id	split	content_class	path	width	height	format	bytes_manifest	bytes_actual	sha256	raw_url	png_v3_sdr_url
8359	test	8100-lilith-web-screenshots	8100-lilith-web-screenshots/768x1024/8359_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_768x1024.png	768	1024	png	73226	73226	3da90ba64056a8137c78b96076f02485a7fc08b389d6275fd5f9af4613faa7ab	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/8100-lilith-web-screenshots/768x1024/8359_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_768x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/768x1024/8359_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_768x1024.sdr.png
8367	test	8100-lilith-web-screenshots	8100-lilith-web-screenshots/768x1024/8367_web-screenshots_nps-yellowstone_dpr1_page1_768x1024.png	768	1024	png	678637	678637	ba97fe612cfd3b0b030250398eeeea2bcc13e179f25f4b65e6a9026fea203227	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/8100-lilith-web-screenshots/768x1024/8367_web-screenshots_nps-yellowstone_dpr1_page1_768x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/768x1024/8367_web-screenshots_nps-yellowstone_dpr1_page1_768x1024.sdr.png
8369	test	8100-lilith-web-screenshots	8100-lilith-web-screenshots/768x1024/8369_web-screenshots_nps-yose_dpr1_page1_768x1024.png	768	1024	png	621611	621611	e6ce3038d583b3de1f7ca1b505e85de2d0a5d2f0d06592562b4d344136cb7ac1	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/8100-lilith-web-screenshots/768x1024/8369_web-screenshots_nps-yose_dpr1_page1_768x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/768x1024/8369_web-screenshots_nps-yose_dpr1_page1_768x1024.sdr.png
8377	test	8100-lilith-web-screenshots	8100-lilith-web-screenshots/768x1024/8377_web-screenshots_usaspending-explorer_dpr1_page1_768x1024.png	768	1024	png	53581	53581	bb371832284af0b6a2873b27f80bff5f9f9f2b947ef01d4c276bd7be607e9866	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/8100-lilith-web-screenshots/768x1024/8377_web-screenshots_usaspending-explorer_dpr1_page1_768x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/768x1024/8377_web-screenshots_usaspending-explorer_dpr1_page1_768x1024.sdr.png
8379	test	8100-lilith-web-screenshots	8100-lilith-web-screenshots/768x1024/8379_web-screenshots_usgs-main-home_dpr1_page1_768x1024.png	768	1024	png	565255	565255	b97befcfd307d3badff7e09b7d372b886f73a19bc9c218036390a20d42892867	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/8100-lilith-web-screenshots/768x1024/8379_web-screenshots_usgs-main-home_dpr1_page1_768x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/768x1024/8379_web-screenshots_usgs-main-home_dpr1_page1_768x1024.sdr.png
8387	test	8100-lilith-web-screenshots	8100-lilith-web-screenshots/768x1024/8387_web-screenshots_weather-home_dpr1_page1_768x1024.png	768	1024	png	387296	387296	e0536d7a54d4d9fbbef8e0d2198386b6bd9341f529a76b6dbcb5ffab1e7757f6	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/8100-lilith-web-screenshots/768x1024/8387_web-screenshots_weather-home_dpr1_page1_768x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/768x1024/8387_web-screenshots_weather-home_dpr1_page1_768x1024.sdr.png
8389	test	8100-lilith-web-screenshots	8100-lilith-web-screenshots/other/8389_web-screenshots_archives-exhibits_dpr1_page1_1280x800.png	1280	800	png	470156	470156	83dfe3fe055e718f40d57deecc51d34acbb6e33fda8650f3b284278d785cc1e1	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/8100-lilith-web-screenshots/other/8389_web-screenshots_archives-exhibits_dpr1_page1_1280x800.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/other/8389_web-screenshots_archives-exhibits_dpr1_page1_1280x800.sdr.png
8397	test	8100-lilith-web-screenshots	8100-lilith-web-screenshots/other/8397_web-screenshots_bls-employment-situation_dpr1_page1_414x896.png	414	896	png	42732	42732	940db8a913a6d32d98662f61607a1c1a6517abe25f7d351416a7d0aa79e23e34	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/8100-lilith-web-screenshots/other/8397_web-screenshots_bls-employment-situation_dpr1_page1_414x896.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/other/8397_web-screenshots_bls-employment-situation_dpr1_page1_414x896.sdr.png
8399	test	8100-lilith-web-screenshots	8100-lilith-web-screenshots/other/8399_web-screenshots_cdc-home_dpr1_page2_1280x800.png	1280	800	png	228424	228424	9f4abaa29821ca7cac3b9c00117eae5fcfb8505b6daeae093ae70a3d880f9cdf	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/8100-lilith-web-screenshots/other/8399_web-screenshots_cdc-home_dpr1_page2_1280x800.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/other/8399_web-screenshots_cdc-home_dpr1_page2_1280x800.sdr.png
8407	test	8100-lilith-web-screenshots	8100-lilith-web-screenshots/other/8407_web-screenshots_climate-news_dpr1_page2_667x375.png	667	375	png	48231	48231	ed6c06e8fffa3c7a432ac204609c93aea0f11f008df5bd467c2efc679f5e381f	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/8100-lilith-web-screenshots/other/8407_web-screenshots_climate-news_dpr1_page2_667x375.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/other/8407_web-screenshots_climate-news_dpr1_page2_667x375.sdr.png
8409	test	8100-lilith-web-screenshots	8100-lilith-web-screenshots/other/8409_web-screenshots_datagov-catalog_dpr1_page2_1280x800.png	1280	800	png	146668	146668	c05af5024861a13b79d159cef11409c4402db92dd98335f48a28c707e2694e2c	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/8100-lilith-web-screenshots/other/8409_web-screenshots_datagov-catalog_dpr1_page2_1280x800.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/other/8409_web-screenshots_datagov-catalog_dpr1_page2_1280x800.sdr.png
8417	test	8100-lilith-web-screenshots	8100-lilith-web-screenshots/other/8417_web-screenshots_loc-pictures_dpr1_page2_360x640.png	360	640	png	84505	84505	82061ec64528f5ae97c5362da6bf38a3ee38d85b33b2d5536ddadf3f05eaa5e6	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/8100-lilith-web-screenshots/other/8417_web-screenshots_loc-pictures_dpr1_page2_360x640.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/other/8417_web-screenshots_loc-pictures_dpr1_page2_360x640.sdr.png
8419	test	8100-lilith-web-screenshots	8100-lilith-web-screenshots/other/8419_web-screenshots_nasa-artemis_dpr1_page2_1280x800.png	1280	800	png	967971	967971	1467855ed9640f907d3aea9734f6f960cf35c531ec42c5a7dc047128c8bf16ef	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/8100-lilith-web-screenshots/other/8419_web-screenshots_nasa-artemis_dpr1_page2_1280x800.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/other/8419_web-screenshots_nasa-artemis_dpr1_page2_1280x800.sdr.png
8427	test	8100-lilith-web-screenshots	8100-lilith-web-screenshots/other/8427_web-screenshots_nasa-news_dpr1_page2_414x896.png	414	896	png	370684	370684	204bd366777299298cfb322f1471d1c1f9f58ce61f90debf4e6a65c0f3b24c5a	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/8100-lilith-web-screenshots/other/8427_web-screenshots_nasa-news_dpr1_page2_414x896.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/other/8427_web-screenshots_nasa-news_dpr1_page2_414x896.sdr.png
8429	test	8100-lilith-web-screenshots	8100-lilith-web-screenshots/other/8429_web-screenshots_nasa-voyager_dpr1_page2_1280x800.png	1280	800	png	403265	403265	17305ea8965523ee854df94c0e3d9d8b9a25ffeea8be293a001a6f1b5c91e243	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/8100-lilith-web-screenshots/other/8429_web-screenshots_nasa-voyager_dpr1_page2_1280x800.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/other/8429_web-screenshots_nasa-voyager_dpr1_page2_1280x800.sdr.png
8437	test	8100-lilith-web-screenshots	8100-lilith-web-screenshots/other/8437_web-screenshots_noaa-home_dpr2_page2_750x1334.png	750	1334	png	638258	638258	584a0e797a3fa623c852ef307de553fab2b681985b0989df0e12aad0f88a73bd	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/8100-lilith-web-screenshots/other/8437_web-screenshots_noaa-home_dpr2_page2_750x1334.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/other/8437_web-screenshots_noaa-home_dpr2_page2_750x1334.sdr.png
8439	test	8100-lilith-web-screenshots	8100-lilith-web-screenshots/other/8439_web-screenshots_nps-acad_dpr1_page2_1280x800.png	1280	800	png	1313066	1313066	5ee7a7eee6466092cf1091f4f91b55edced9711656465427618bbd38031f523b	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/8100-lilith-web-screenshots/other/8439_web-screenshots_nps-acad_dpr1_page2_1280x800.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/other/8439_web-screenshots_nps-acad_dpr1_page2_1280x800.sdr.png
8447	test	8100-lilith-web-screenshots	8100-lilith-web-screenshots/other/8447_web-screenshots_nps-yell_dpr1_page2_2560x1440.png	2560	1440	png	2168729	2168729	347837da0749de7f8f32754123b63d3ae38221ee3b7b6873e23562a467c321ee	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/8100-lilith-web-screenshots/other/8447_web-screenshots_nps-yell_dpr1_page2_2560x1440.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/other/8447_web-screenshots_nps-yell_dpr1_page2_2560x1440.sdr.png
8449	test	8100-lilith-web-screenshots	8100-lilith-web-screenshots/other/8449_web-screenshots_nps-yellowstone_dpr1_page2_1280x800.png	1280	800	png	1526611	1526611	ca4438128d6a0af9317aa1e50ffcc592b3f77575bcb6c10940abf54c7658dbff	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/8100-lilith-web-screenshots/other/8449_web-screenshots_nps-yellowstone_dpr1_page2_1280x800.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/other/8449_web-screenshots_nps-yellowstone_dpr1_page2_1280x800.sdr.png
8457	test	8100-lilith-web-screenshots	8100-lilith-web-screenshots/other/8457_web-screenshots_terminal-nvim-edit_dpr1_page1_1440x800.png	1440	800	png	86189	86189	fc0e68402cb74a03600b4bd27b77b82377144eddb14ea7b9508c4857a0d57d79	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/8100-lilith-web-screenshots/other/8457_web-screenshots_terminal-nvim-edit_dpr1_page1_1440x800.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/other/8457_web-screenshots_terminal-nvim-edit_dpr1_page1_1440x800.sdr.png
8459	test	8100-lilith-web-screenshots	8100-lilith-web-screenshots/other/8459_web-screenshots_usgs-home_dpr1_page2_667x375.png	667	375	png	263910	263910	3253712f00e19c864392abfc2e94f48095c95196c194ad7e36a06e3ac1da222f	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/8100-lilith-web-screenshots/other/8459_web-screenshots_usgs-home_dpr1_page2_667x375.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/other/8459_web-screenshots_usgs-home_dpr1_page2_667x375.sdr.png
8467	test	8100-lilith-web-screenshots	8100-lilith-web-screenshots/other/8467_web-screenshots_weather-home_dpr1_page1_414x896.png	414	896	png	177075	177075	5df21d2d2fadc723d228dd7ed938515ed6eaf7c38055b60b995e7b421e9373c8	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/8100-lilith-web-screenshots/other/8467_web-screenshots_weather-home_dpr1_page1_414x896.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/other/8467_web-screenshots_weather-home_dpr1_page1_414x896.sdr.png
8469	test	8100-lilith-web-screenshots	8100-lilith-web-screenshots/other/8469_web-screenshots_weather-satellites_dpr1_page2_414x896.png	414	896	png	132729	132729	949949a57ab651444009a7a849466eb554ad411640a716d7ebc0be758a660215	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/8100-lilith-web-screenshots/other/8469_web-screenshots_weather-satellites_dpr1_page2_414x896.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/other/8469_web-screenshots_weather-satellites_dpr1_page2_414x896.sdr.png
9007	test	9000-lilith-ai-clipart	9000-lilith-ai-clipart/9007_gen_clipart_boba-tea-cup_1024x1024.png	1024	1024	png	422158	422158	451998e261175bbc7622a1b8142315e7843ba1da7cf9ff5de7f09cc1e20aeeee	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9000-lilith-ai-clipart/9007_gen_clipart_boba-tea-cup_1024x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9000-lilith-ai-clipart/9007_gen_clipart_boba-tea-cup_1024x1024.sdr.png
9009	test	9000-lilith-ai-clipart	9000-lilith-ai-clipart/9009_gen_clipart_book-stack_1024x1536.png	1024	1536	png	594291	594291	474350885d8685ff95f06096e98e33288c05d463e83c461aed239b75c34a2e2d	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9000-lilith-ai-clipart/9009_gen_clipart_book-stack_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9000-lilith-ai-clipart/9009_gen_clipart_book-stack_1024x1536.sdr.png
9017	test	9000-lilith-ai-clipart	9000-lilith-ai-clipart/9017_gen_clipart_dandelion-puff_1024x1536.png	1024	1536	png	486016	486016	9e6b951d0eae797c5108e8aee32cc79661d2699067ff70a2fbcee53c7dc76d78	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9000-lilith-ai-clipart/9017_gen_clipart_dandelion-puff_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9000-lilith-ai-clipart/9017_gen_clipart_dandelion-puff_1024x1536.sdr.png
9019	test	9000-lilith-ai-clipart	9000-lilith-ai-clipart/9019_gen_clipart_donut-sprinkles_1024x1536.png	1024	1536	png	440155	440155	cabd9d6743aba52f0a07bb5a089226ac2162287cda2d2ee1c039b289ea9ea00f	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9000-lilith-ai-clipart/9019_gen_clipart_donut-sprinkles_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9000-lilith-ai-clipart/9019_gen_clipart_donut-sprinkles_1024x1536.sdr.png
9027	test	9000-lilith-ai-clipart	9000-lilith-ai-clipart/9027_gen_clipart_guitar-acoustic_1024x1536.png	1024	1536	png	367215	367215	4c441b518f9e51db75451bc56a017532fd52cf6eba8c405d7debf8e1304c7163	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9000-lilith-ai-clipart/9027_gen_clipart_guitar-acoustic_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9000-lilith-ai-clipart/9027_gen_clipart_guitar-acoustic_1024x1536.sdr.png
9029	test	9000-lilith-ai-clipart	9000-lilith-ai-clipart/9029_gen_clipart_heart-sparkle_1024x1536.png	1024	1536	png	237423	237423	767f8e6fa672422131248cd28bbeab431e96ec0d20ed9d160cd12a83349d8af9	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9000-lilith-ai-clipart/9029_gen_clipart_heart-sparkle_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9000-lilith-ai-clipart/9029_gen_clipart_heart-sparkle_1024x1536.sdr.png
9037	test	9000-lilith-ai-clipart	9000-lilith-ai-clipart/9037_gen_clipart_latte-art_1024x1536.png	1024	1536	png	440060	440060	12bf886de790d9fd0e254f967f061f324df10fe32bfa4309b94af03ef07c0c3a	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9000-lilith-ai-clipart/9037_gen_clipart_latte-art_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9000-lilith-ai-clipart/9037_gen_clipart_latte-art_1024x1536.sdr.png
9039	test	9000-lilith-ai-clipart	9000-lilith-ai-clipart/9039_gen_clipart_lighthouse-cliff_1024x1536.png	1024	1536	png	469636	469636	133989a2438a45c13bdce6a88d413ed9d9138c0e70c5d6a345a1084a347825d2	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9000-lilith-ai-clipart/9039_gen_clipart_lighthouse-cliff_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9000-lilith-ai-clipart/9039_gen_clipart_lighthouse-cliff_1024x1536.sdr.png
9047	test	9000-lilith-ai-clipart	9000-lilith-ai-clipart/9047_gen_clipart_owl-night_1024x1536.png	1024	1536	png	789020	789020	29d9cc1c771df70ba819ee3615abeab7ffeacb2f2ff56404b347602fcb72047c	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9000-lilith-ai-clipart/9047_gen_clipart_owl-night_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9000-lilith-ai-clipart/9047_gen_clipart_owl-night_1024x1536.sdr.png
9049	test	9000-lilith-ai-clipart	9000-lilith-ai-clipart/9049_gen_clipart_panda-bamboo_1024x1536.png	1024	1536	png	400669	400669	b6dd9dadc5120269cc7721ba911adf56bb88d875a3636d188f1f756e4f52f78a	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9000-lilith-ai-clipart/9049_gen_clipart_panda-bamboo_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9000-lilith-ai-clipart/9049_gen_clipart_panda-bamboo_1024x1536.sdr.png
9057	test	9000-lilith-ai-clipart	9000-lilith-ai-clipart/9057_gen_clipart_running-shoe_1024x1536.png	1024	1536	png	338503	338503	4ea4d66b61a78de254f3fa5c86745849682e8f7a931d9f7ed844348fe880b446	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9000-lilith-ai-clipart/9057_gen_clipart_running-shoe_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9000-lilith-ai-clipart/9057_gen_clipart_running-shoe_1024x1536.sdr.png
9059	test	9000-lilith-ai-clipart	9000-lilith-ai-clipart/9059_gen_clipart_scissors-craft_1024x1536.png	1024	1536	png	347885	347885	5059802cb4f797d6089076a3b91ef315698aebd7228f3c0465858ab98e753e88	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9000-lilith-ai-clipart/9059_gen_clipart_scissors-craft_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9000-lilith-ai-clipart/9059_gen_clipart_scissors-craft_1024x1536.sdr.png
9067	test	9000-lilith-ai-clipart	9000-lilith-ai-clipart/9067_gen_clipart_steaming-ramen-bowl_1024x1024.png	1024	1024	png	876077	876077	01fca04929d1002346895a81cc6319e93bc3dbd362af187227dcb4e33017a51a	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9000-lilith-ai-clipart/9067_gen_clipart_steaming-ramen-bowl_1024x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9000-lilith-ai-clipart/9067_gen_clipart_steaming-ramen-bowl_1024x1024.sdr.png
9069	test	9000-lilith-ai-clipart	9000-lilith-ai-clipart/9069_gen_clipart_suitcase-travel_1024x1024.png	1024	1024	png	217309	217309	e49c794838603073d7469e3c955ba27732ade4dbcf3fb5d620c806c82343c465	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9000-lilith-ai-clipart/9069_gen_clipart_suitcase-travel_1024x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9000-lilith-ai-clipart/9069_gen_clipart_suitcase-travel_1024x1024.sdr.png
9077	test	9000-lilith-ai-clipart	9000-lilith-ai-clipart/9077_gen_clipart_tiny-shiba-sticker_1024x1024.png	1024	1024	png	418920	418920	4585f7ae3f09b0524debd19895d8ff64499234513415063c5e0eeeb9d4bc7fa2	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9000-lilith-ai-clipart/9077_gen_clipart_tiny-shiba-sticker_1024x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9000-lilith-ai-clipart/9077_gen_clipart_tiny-shiba-sticker_1024x1024.sdr.png
9079	test	9000-lilith-ai-clipart	9000-lilith-ai-clipart/9079_gen_clipart_turtle-shell-pattern_1024x1536.png	1024	1536	png	374845	374845	e9219f02749fb010953c9ac44acb0359cd84ca53f237ba8910c0a37ead830010	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9000-lilith-ai-clipart/9079_gen_clipart_turtle-shell-pattern_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9000-lilith-ai-clipart/9079_gen_clipart_turtle-shell-pattern_1024x1536.sdr.png
9097	test	9094-lilith-ai-illustrations	9094-lilith-ai-illustrations/9097_gen_illustrations_autumn-deciduous-path_1024x1536.png	1024	1536	png	3820236	3820236	183e873063bca8071757dec1327b9c74044a33b0fdfa87f9c2b5443117b7a461	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9094-lilith-ai-illustrations/9097_gen_illustrations_autumn-deciduous-path_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9094-lilith-ai-illustrations/9097_gen_illustrations_autumn-deciduous-path_1024x1536.sdr.png
9099	test	9094-lilith-ai-illustrations	9094-lilith-ai-illustrations/9099_gen_illustrations_ballet-shoes-ribbon-flat-lay_1024x1536.png	1024	1536	png	3708874	3708874	daea7322c0546de59e40c49e4c02b46f886cdb140374cb00cb1412cd9cd3cb3a	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9094-lilith-ai-illustrations/9099_gen_illustrations_ballet-shoes-ribbon-flat-lay_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9094-lilith-ai-illustrations/9099_gen_illustrations_ballet-shoes-ribbon-flat-lay_1024x1536.sdr.png
9107	test	9094-lilith-ai-illustrations	9094-lilith-ai-illustrations/9107_gen_illustrations_choir-scene-cathedral_1024x1536.png	1024	1536	png	3479605	3479605	bd7c8534169a67aaf87dffa4dffcf3d7dae93be575f58006b196dea9d1a7ecf7	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9094-lilith-ai-illustrations/9107_gen_illustrations_choir-scene-cathedral_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9094-lilith-ai-illustrations/9107_gen_illustrations_choir-scene-cathedral_1024x1536.sdr.png
9109	test	9094-lilith-ai-illustrations	9094-lilith-ai-illustrations/9109_gen_illustrations_coastal-cliff-seabirds_1024x1536.png	1024	1536	png	3645645	3645645	886884f96b01c7b3ec4ac676780509126783a759c66b0a16ff224ec0500ecfea	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9094-lilith-ai-illustrations/9109_gen_illustrations_coastal-cliff-seabirds_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9094-lilith-ai-illustrations/9109_gen_illustrations_coastal-cliff-seabirds_1024x1536.sdr.png
9117	test	9094-lilith-ai-illustrations	9094-lilith-ai-illustrations/9117_gen_illustrations_evening-writing-desk_1024x1536.png	1024	1536	png	3329070	3329070	3021f5673280922441dbf51f5a75b337f09b27a58e71cbdf7caa9f3a92894411	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9094-lilith-ai-illustrations/9117_gen_illustrations_evening-writing-desk_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9094-lilith-ai-illustrations/9117_gen_illustrations_evening-writing-desk_1024x1536.sdr.png
9119	test	9094-lilith-ai-illustrations	9094-lilith-ai-illustrations/9119_gen_illustrations_figure-with-stars-shoulders_1024x1536.png	1024	1536	png	3180160	3180160	d9339131a085de185f79f2496d402f45deaae855f72f08c63e4ffb71036cc839	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9094-lilith-ai-illustrations/9119_gen_illustrations_figure-with-stars-shoulders_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9094-lilith-ai-illustrations/9119_gen_illustrations_figure-with-stars-shoulders_1024x1536.sdr.png
9127	test	9094-lilith-ai-illustrations	9094-lilith-ai-illustrations/9127_gen_illustrations_hummingbird-at-flower_1024x1536.png	1024	1536	png	3674984	3674984	b160d838e2309343f8addef24d67f7e165d852539efec1e363caffe3baee698a	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9094-lilith-ai-illustrations/9127_gen_illustrations_hummingbird-at-flower_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9094-lilith-ai-illustrations/9127_gen_illustrations_hummingbird-at-flower_1024x1536.sdr.png
9129	test	9094-lilith-ai-illustrations	9094-lilith-ai-illustrations/9129_gen_illustrations_jazz-bar-trio_1536x1024.png	1536	1024	png	2655678	2655678	46d6de384b4e589bf6517e024bcc181d220fdb5451b07778a12aa2f4219e487a	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9094-lilith-ai-illustrations/9129_gen_illustrations_jazz-bar-trio_1536x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9094-lilith-ai-illustrations/9129_gen_illustrations_jazz-bar-trio_1536x1024.sdr.png
9137	test	9094-lilith-ai-illustrations	9094-lilith-ai-illustrations/9137_gen_illustrations_perched-owl-portrait_1024x1536.png	1024	1536	png	3778448	3778448	4343f73c591760c92d75b21367707d7f8d6436d69f53e8a82b4f2102abd9a520	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9094-lilith-ai-illustrations/9137_gen_illustrations_perched-owl-portrait_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9094-lilith-ai-illustrations/9137_gen_illustrations_perched-owl-portrait_1024x1536.sdr.png
9139	test	9094-lilith-ai-illustrations	9094-lilith-ai-illustrations/9139_gen_illustrations_rainy-cafe-from-outside_1024x1536.png	1024	1536	png	3138237	3138237	55b7654d02180a7a5a973da90ca15334540068ca6a3fa7d1377ae2021e453bef	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9094-lilith-ai-illustrations/9139_gen_illustrations_rainy-cafe-from-outside_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9094-lilith-ai-illustrations/9139_gen_illustrations_rainy-cafe-from-outside_1024x1536.sdr.png
9147	test	9094-lilith-ai-illustrations	9094-lilith-ai-illustrations/9147_gen_illustrations_street-style-modern-sketch_1024x1536.png	1024	1536	png	2493188	2493188	7f9f852c41813f9f4c67df7a44c2eab71977806bb6f033a8e4e758ad62664952	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9094-lilith-ai-illustrations/9147_gen_illustrations_street-style-modern-sketch_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9094-lilith-ai-illustrations/9147_gen_illustrations_street-style-modern-sketch_1024x1536.sdr.png
