set	format	file	ns
sdrfps	oxi	8340.scale768x1024.png	16087739
sdrfps	jxl	8340.scale768x1024.jxl	14119637
sdrfps	png	8340.scale96x128.png	3304790
sdrfps	oxi	8340.scale96x128.png	2460245
sdrfps	jxl	8340.scale96x128.jxl	5603694
sdrfps	png	8342.scale96x128.png	2642956
sdrfps	oxi	8342.scale96x128.png	2547766
sdrfps	jxl	8342.scale96x128.jxl	5119402
sdrfps	png	8344.scale96x128.png	3131799
sdrfps	oxi	8344.scale96x128.png	2612226
sdrfps	jxl	8344.scale96x128.jxl	4669029
sdrfps	png	8346.scale768x1024.png	19305029
sdrfps	oxi	8346.scale768x1024.png	19347490
sdrfps	jxl	8346.scale768x1024.jxl	23812498
sdrfps	png	8346.scale96x128.png	3572532
sdrfps	oxi	8346.scale96x128.png	2431485
sdrfps	jxl	8346.scale96x128.jxl	5631024
sdrfps	png	8348.scale96x128.png	2536536
sdrfps	oxi	8348.scale96x128.png	2482695
sdrfps	jxl	8348.scale96x128.jxl	5565274
sdrfps	png	8350.scale96x128.png	2679057
sdrfps	oxi	8350.scale96x128.png	2487495
sdrfps	jxl	8350.scale96x128.jxl	5330763
sdrfps	png	8352.scale96x128.png	2680757
sdrfps	oxi	8352.scale96x128.png	2573566
sdrfps	jxl	8352.scale96x128.jxl	5671285
sdrfps	png	8354.scale36x48.png	2173423
sdrfps	oxi	8354.scale36x48.png	2101703
sdrfps	jxl	8354.scale36x48.jxl	3868434
sdrfps	png	8354.scale96x128.png	2356875
sdrfps	oxi	8354.scale96x128.png	2352224
sdrfps	jxl	8354.scale96x128.jxl	4023055
sdrfps	png	8356.scale96x128.png	2466465
sdrfps	oxi	8356.scale96x128.png	2407545
sdrfps	jxl	8356.scale96x128.jxl	4893221
sdrfps	png	8358.scale96x128.png	2718537
sdrfps	oxi	8358.scale96x128.png	2246934
sdrfps	jxl	8358.scale96x128.jxl	4066245
sdrfps	png	8360.scale96x128.png	2958878
sdrfps	oxi	8360.scale96x128.png	2597846
sdrfps	jxl	8360.scale96x128.jxl	5365024
sdrfps	png	8362.scale96x128.png	2574766
sdrfps	oxi	8362.scale96x128.png	2456255
sdrfps	jxl	8362.scale96x128.jxl	5901956
sdrfps	png	8364.scale96x128.png	2438105
sdrfps	oxi	8364.scale96x128.png	2718846
sdrfps	jxl	8364.scale96x128.jxl	5076381
sdrfps	png	8366.scale24x32.png	2110533
sdrfps	oxi	8366.scale24x32.png	2026152
sdrfps	jxl	8366.scale24x32.jxl	3655042
sdrfps	png	8366.scale96x128.png	2485425
sdrfps	oxi	8366.scale96x128.png	2704076
sdrfps	jxl	8366.scale96x128.jxl	5603385
sdrfps	png	8368.scale96x128.png	2439225
sdrfps	oxi	8368.scale96x128.png	2762697
sdrfps	jxl	8368.scale96x128.jxl	5078771
sdrfps	png	8370.scale96x128.png	2875078
sdrfps	oxi	8370.scale96x128.png	2402785
sdrfps	jxl	8370.scale96x128.jxl	5768286
sdrfps	png	8372.scale96x128.png	2865788
sdrfps	oxi	8372.scale96x128.png	2797637
sdrfps	jxl	8372.scale96x128.jxl	5569694
sdrfps	png	8374.scale96x128.png	2569276
sdrfps	oxi	8374.scale96x128.png	2613697
sdrfps	jxl	8374.scale96x128.jxl	5413894
sdrfps	png	8376.scale96x128.png	2467025
sdrfps	oxi	8376.scale96x128.png	2348075
sdrfps	jxl	8376.scale96x128.jxl	5650506
sdrfps	png	8378.scale24x32.png	2415315
sdrfps	oxi	8378.scale24x32.png	2678907
sdrfps	jxl	8378.scale24x32.jxl	4077955
sdrfps	png	8378.scale96x128.png	2347005
sdrfps	oxi	8378.scale96x128.png	2794367
sdrfps	jxl	8378.scale96x128.jxl	4958161
sdrfps	png	8380.scale36x48.png	2206573
sdrfps	oxi	8380.scale36x48.png	2119413
sdrfps	jxl	8380.scale36x48.jxl	4220876
sdrfps	png	8380.scale96x128.png	2452255
sdrfps	oxi	8380.scale96x128.png	2637496
sdrfps	jxl	8380.scale96x128.jxl	5287613
sdrfps	png	8382.scale96x128.png	2366385
sdrfps	oxi	8382.scale96x128.png	2398735
sdrfps	jxl	8382.scale96x128.jxl	4814800
sdrfps	png	8384.scale96x128.png	2435825
sdrfps	oxi	8384.scale96x128.png	2330635
sdrfps	jxl	8384.scale96x128.jxl	4289876
sdrfps	png	8386.scale96x128.png	2400335
sdrfps	oxi	8386.scale96x128.png	2295524
sdrfps	jxl	8386.scale96x128.jxl	5582554
sdrfps	png	8388.scale96x128.png	2594077
sdrfps	oxi	8388.scale96x128.png	2492456
sdrfps	jxl	8388.scale96x128.jxl	4853700
sdrfps	png	8390.scale128x80.png	2418645
sdrfps	oxi	8390.scale128x80.png	2266984
sdrfps	jxl	8390.scale128x80.jxl	5375943
sdrfps	png	8392.scale128x72.png	2328505
sdrfps	oxi	8392.scale128x72.png	2549316
sdrfps	jxl	8392.scale128x72.jxl	4790409
sdrfps	png	8394.scale15x32.png	2012463
sdrfps	oxi	8394.scale15x32.png	1939773
sdrfps	jxl	8394.scale15x32.jxl	3850834
sdrfps	png	8394.scale30x64.png	2259653
sdrfps	oxi	8394.scale30x64.png	2316384
sdrfps	jxl	8394.scale30x64.jxl	4126116
sdrfps	png	8394.scale59x128.png	2469076
sdrfps	oxi	8394.scale59x128.png	2632447
sdrfps	jxl	8394.scale59x128.jxl	5135292
sdrfps	png	8396.scale128x80.png	2220954
sdrfps	oxi	8396.scale128x80.png	2283815
sdrfps	jxl	8396.scale128x80.jxl	4478088
sdrfps	png	8398.scale128x80.png	2475245
sdrfps	oxi	8398.scale128x80.png	2360185
sdrfps	jxl	8398.scale128x80.jxl	4970471
sdrfps	png	8400.scale128x72.png	2831028
sdrfps	oxi	8400.scale128x72.png	2576966
sdrfps	jxl	8400.scale128x72.jxl	4919851
sdrfps	png	8402.scale15x32.png	2289614
sdrfps	oxi	8402.scale15x32.png	2312554
sdrfps	jxl	8402.scale15x32.jxl	4062965
sdrfps	png	8402.scale59x128.png	2380345
sdrfps	oxi	8402.scale59x128.png	2685546
sdrfps	jxl	8402.scale59x128.jxl	4538538
sdrfps	png	8404.scale128x80.png	2259065
sdrfps	oxi	8404.scale128x80.png	2472366
sdrfps	jxl	8404.scale128x80.jxl	4980921
sdrfps	png	8406.scale128x72.png	2254054
sdrfps	oxi	8406.scale128x72.png	2328645
sdrfps	jxl	8406.scale128x72.jxl	4514728
sdrfps	png	8408.scale128x80.png	2289954
sdrfps	oxi	8408.scale128x80.png	2399234
sdrfps	jxl	8408.scale128x80.jxl	5205242
sdrfps	png	8410.scale128x80.png	2332545
sdrfps	oxi	8410.scale128x80.png	2243764
sdrfps	jxl	8410.scale128x80.jxl	4433397
sdrfps	png	8412.scale72x128.png	2266794
sdrfps	oxi	8412.scale72x128.png	2375715
sdrfps	jxl	8412.scale72x128.jxl	4611629
sdrfps	png	8414.scale128x80.png	2631326
sdrfps	oxi	8414.scale128x80.png	2328414
sdrfps	jxl	8414.scale128x80.jxl	5281472
sdrfps	png	8416.scale72x128.png	2413765
sdrfps	oxi	8416.scale72x128.png	2691407
sdrfps	jxl	8416.scale72x128.jxl	4468898
sdrfps	png	8418.scale128x80.png	2425335
sdrfps	oxi	8418.scale128x80.png	2703177
sdrfps	jxl	8418.scale128x80.jxl	5251622
sdrfps	png	8420.scale128x96.png	2426105
sdrfps	oxi	8420.scale128x96.png	2455206
sdrfps	jxl	8420.scale128x96.jxl	4730500
sdrfps	png	8422.scale128x72.png	2362075
sdrfps	oxi	8422.scale128x72.png	2618216
sdrfps	jxl	8422.scale128x72.jxl	4872380
sdrfps	png	8424.scale128x72.png	2472006
sdrfps	oxi	8424.scale128x72.png	2159843
sdrfps	jxl	8424.scale128x72.jxl	4218656
sdrfps	png	8426.scale59x128.png	2388804
sdrfps	oxi	8426.scale59x128.png	2408365
sdrfps	jxl	8426.scale59x128.jxl	4378097
sdrfps	png	8428.scale1280x800.png	21523553
sdrfps	oxi	8428.scale1280x800.png	21753645
sdrfps	jxl	8428.scale1280x800.jxl	22347348
sdrfps	png	8428.scale128x80.png	3131789
sdrfps	oxi	8428.scale128x80.png	2864658
sdrfps	jxl	8428.scale128x80.jxl	5623995
sdrfps	png	8430.scale128x72.png	2651866
sdrfps	oxi	8430.scale128x72.png	2417355
sdrfps	jxl	8430.scale128x72.jxl	4481758
sdrfps	png	8432.scale128x80.png	2406795
sdrfps	oxi	8432.scale128x80.png	2834997
sdrfps	jxl	8432.scale128x80.jxl	5577085
sdrfps	png	8432.scale48x30.png	2140723
sdrfps	oxi	8432.scale48x30.png	2023463
sdrfps	jxl	8432.scale48x30.jxl	3779463
sdrfps	png	8434.scale59x128.png	2341435
sdrfps	oxi	8434.scale59x128.png	2326244
sdrfps	jxl	8434.scale59x128.jxl	4475448
sdrfps	png	8436.scale72x128.png	2564855
sdrfps	oxi	8436.scale72x128.png	2243054
sdrfps	jxl	8436.scale72x128.jxl	5267703
sdrfps	png	8438.scale128x80.png	2491745
sdrfps	oxi	8438.scale128x80.png	2729427
sdrfps	jxl	8438.scale128x80.jxl	4931131
sdrfps	png	8440.scale128x72.png	2449675
sdrfps	oxi	8440.scale128x72.png	2388265
sdrfps	jxl	8440.scale128x72.jxl	4893231
sdrfps	png	8442.scale30x64.png	2136443
sdrfps	oxi	8442.scale30x64.png	2268544
sdrfps	jxl	8442.scale30x64.jxl	4025135
sdrfps	png	8442.scale59x128.png	2618566
sdrfps	oxi	8442.scale59x128.png	2142263
sdrfps	jxl	8442.scale59x128.jxl	4882540
sdrfps	png	8444.scale128x96.png	2254174
sdrfps	oxi	8444.scale128x96.png	2518256
sdrfps	jxl	8444.scale128x96.jxl	4769970
sdrfps	png	8444.scale32x24.png	2170064
sdrfps	oxi	8444.scale32x24.png	2479546
sdrfps	jxl	8444.scale32x24.jxl	3477891
sdrfps	png	8446.scale128x72.png	2360085
sdrfps	oxi	8446.scale128x72.png	2608406
sdrfps	jxl	8446.scale128x72.jxl	4661639
sdrfps	png	8448.scale128x80.png	2407895
sdrfps	oxi	8448.scale128x80.png	2637857
sdrfps	jxl	8448.scale128x80.jxl	5220152
sdrfps	png	8450.scale59x128.png	2381785
sdrfps	oxi	8450.scale59x128.png	2396015
sdrfps	jxl	8450.scale59x128.jxl	4732270
sdrfps	png	8452.scale128x80.png	2710097
sdrfps	oxi	8452.scale128x80.png	2343035
sdrfps	jxl	8452.scale128x80.jxl	4799739
sdrfps	png	8454.scale128x110.png	2626416
sdrfps	oxi	8454.scale128x110.png	2322904
sdrfps	jxl	8454.scale128x110.jxl	5166932
sdrfps	png	8456.scale128x90.png	2639197
sdrfps	oxi	8456.scale128x90.png	2660706
sdrfps	jxl	8456.scale128x90.jxl	4814860
sdrfps	png	8456.scale48x34.png	2226633
sdrfps	oxi	8456.scale48x34.png	2149044
sdrfps	jxl	8456.scale48x34.jxl	3662053
sdrfps	png	8458.scale128x72.png	2426075
sdrfps	oxi	8458.scale128x72.png	2717837
sdrfps	jxl	8458.scale128x72.jxl	5158132
sdrfps	png	8460.scale72x128.png	2755877
sdrfps	oxi	8460.scale72x128.png	2435495
sdrfps	jxl	8460.scale72x128.jxl	5855256
sdrfps	png	8462.scale128x80.png	2508836
sdrfps	oxi	8462.scale128x80.png	2428625
sdrfps	jxl	8462.scale128x80.jxl	5149972
sdrfps	png	8464.scale128x72.png	2310244
sdrfps	oxi	8464.scale128x72.png	2301985
sdrfps	jxl	8464.scale128x72.jxl	5069472
sdrfps	png	8466.scale128x80.png	2388815
sdrfps	oxi	8466.scale128x80.png	2373054
sdrfps	jxl	8466.scale128x80.jxl	4932150
sdrfps	png	8468.scale59x128.png	2484436
sdrfps	oxi	8468.scale59x128.png	2459466
sdrfps	jxl	8468.scale59x128.jxl	4648279
sdrfps	png	9000.scale85x128.png	2335184
sdrfps	oxi	9000.scale85x128.png	2255244
sdrfps	jxl	9000.scale85x128.jxl	5344153
sdrfps	png	9002.scale85x128.png	2351185
sdrfps	oxi	9002.scale85x128.png	2503785
sdrfps	jxl	9002.scale85x128.jxl	4899580
sdrfps	png	9004.scale85x128.png	2283424
sdrfps	oxi	9004.scale85x128.png	2363955
sdrfps	jxl	9004.scale85x128.jxl	4802280
sdrfps	png	9006.scale85x128.png	2412375
sdrfps	oxi	9006.scale85x128.png	2648576
sdrfps	jxl	9006.scale85x128.jxl	5162472
sdrfps	png	9008.scale85x128.png	2315465
sdrfps	oxi	9008.scale85x128.png	2298614
sdrfps	jxl	9008.scale85x128.jxl	5207152
sdrfps	png	9010.scale85x128.png	2965968
sdrfps	oxi	9010.scale85x128.png	2292434
sdrfps	jxl	9010.scale85x128.jxl	5814836
sdrfps	png	9012.scale128x128.png	2505785
sdrfps	oxi	9012.scale128x128.png	2413255
sdrfps	jxl	9012.scale128x128.jxl	6400270
sdrfps	png	9014.scale85x128.png	2368535
sdrfps	oxi	9014.scale85x128.png	2581196
sdrfps	jxl	9014.scale85x128.jxl	4516268
sdrfps	png	9016.scale128x128.png	2542006
sdrfps	oxi	9016.scale128x128.png	2445865
sdrfps	jxl	9016.scale128x128.jxl	5560595
sdrfps	png	9018.scale85x128.png	2816618
sdrfps	oxi	9018.scale85x128.png	2361155
sdrfps	jxl	9018.scale85x128.jxl	5035591
sdrfps	png	9020.scale85x128.png	2571536
sdrfps	oxi	9020.scale85x128.png	2351344
sdrfps	jxl	9020.scale85x128.jxl	4492838
sdrfps	png	9022.scale21x32.png	2331075
sdrfps	oxi	9022.scale21x32.png	2037943
sdrfps	jxl	9022.scale21x32.jxl	3569882
sdrfps	png	9022.scale85x128.png	2424405
sdrfps	oxi	9022.scale85x128.png	2551016
sdrfps	jxl	9022.scale85x128.jxl	5244992
sdrfps	png	9024.scale128x128.png	3039989
sdrfps	oxi	9024.scale128x128.png	2672957
sdrfps	jxl	9024.scale128x128.jxl	5905867
sdrfps	png	9026.scale85x128.png	2415215
sdrfps	oxi	9026.scale85x128.png	2803858
sdrfps	jxl	9026.scale85x128.jxl	5144782
sdrfps	png	9028.scale128x128.png	2459665
sdrfps	oxi	9028.scale128x128.png	2755957
sdrfps	jxl	9028.scale128x128.jxl	5855237
sdrfps	png	9030.scale85x128.png	2440085
sdrfps	oxi	9030.scale85x128.png	2251134
sdrfps	jxl	9030.scale85x128.jxl	4928541
sdrfps	png	9032.scale85x128.png	2405025
sdrfps	oxi	9032.scale85x128.png	2399005
sdrfps	jxl	9032.scale85x128.jxl	4607948
sdrfps	png	9034.scale85x128.png	2731367
sdrfps	oxi	9034.scale85x128.png	3019679
sdrfps	jxl	9034.scale85x128.jxl	5367643
sdrfps	png	9036.scale128x128.png	2826257
sdrfps	oxi	9036.scale128x128.png	2549876
sdrfps	jxl	9036.scale128x128.jxl	5537714
sdrfps	png	9038.scale85x128.png	2292675
sdrfps	oxi	9038.scale85x128.png	2347985
sdrfps	jxl	9038.scale85x128.jxl	5376723
sdrfps	png	9040.scale43x64.png	2254634
sdrfps	oxi	9040.scale43x64.png	2091093
sdrfps	jxl	9040.scale43x64.jxl	4341327
sdrfps	png	9040.scale85x128.png	2500765
sdrfps	oxi	9040.scale85x128.png	2331515
sdrfps	jxl	9040.scale85x128.jxl	5631875
sdrfps	png	9042.scale128x128.png	2537375
sdrfps	oxi	9042.scale128x128.png	2812638
sdrfps	jxl	9042.scale128x128.jxl	5839357
sdrfps	png	9042.scale32x32.png	2118793
sdrfps	oxi	9042.scale32x32.png	2218084
sdrfps	jxl	9042.scale32x32.jxl	3980325
sdrfps	png	9044.scale128x85.png	2462135
sdrfps	oxi	9044.scale128x85.png	2209424
sdrfps	jxl	9044.scale128x85.jxl	4552348
sdrfps	png	9044.scale1536x1024.png	31269114
sdrfps	oxi	9044.scale1536x1024.png	29582374
sdrfps	jxl	9044.scale1536x1024.jxl	22395889
sdrfps	png	9046.scale128x128.png	3036789
sdrfps	oxi	9046.scale128x128.png	3139959
sdrfps	jxl	9046.scale128x128.jxl	6061057
sdrfps	png	9048.scale128x128.png	2921088
sdrfps	oxi	9048.scale128x128.png	2528616
sdrfps	jxl	9048.scale128x128.jxl	5994078
sdrfps	png	9050.scale21x32.png	2129373
sdrfps	oxi	9050.scale21x32.png	2064612
sdrfps	jxl	9050.scale21x32.jxl	3709233
sdrfps	png	9050.scale32x48.png	2104713
sdrfps	oxi	9050.scale32x48.png	2228534
sdrfps	jxl	9050.scale32x48.jxl	3867354
sdrfps	png	9050.scale64x96.png	2245694
sdrfps	oxi	9050.scale64x96.png	2291624
sdrfps	jxl	9050.scale64x96.jxl	4423207
sdrfps	png	9050.scale85x128.png	2637676
sdrfps	oxi	9050.scale85x128.png	2435155
sdrfps	jxl	9050.scale85x128.jxl	4599238
sdrfps	png	9052.scale85x128.png	2288804
sdrfps	oxi	9052.scale85x128.png	2285924
sdrfps	jxl	9052.scale85x128.jxl	4830500
sdrfps	png	9054.scale128x128.png	2813767
sdrfps	oxi	9054.scale128x128.png	2466465
sdrfps	jxl	9054.scale128x128.jxl	5955457
sdrfps	png	9054.scale32x32.png	2128203
sdrfps	oxi	9054.scale32x32.png	2218833
sdrfps	jxl	9054.scale32x32.jxl	3582462
sdrfps	png	9056.scale85x128.png	2298344
sdrfps	oxi	9056.scale85x128.png	2265144
sdrfps	jxl	9056.scale85x128.jxl	4472418
sdrfps	png	9058.scale85x128.png	2614987
sdrfps	oxi	9058.scale85x128.png	2930058
sdrfps	jxl	9058.scale85x128.jxl	5602054
sdrfps	png	9060.scale85x128.png	2312685
sdrfps	oxi	9060.scale85x128.png	2203964
sdrfps	jxl	9060.scale85x128.jxl	4684719
sdrfps	png	9062.scale128x128.png	2560896
sdrfps	oxi	9062.scale128x128.png	2500626
sdrfps	jxl	9062.scale128x128.jxl	5552015
sdrfps	png	9062.scale32x32.png	2241114
sdrfps	oxi	9062.scale32x32.png	2382755
sdrfps	jxl	9062.scale32x32.jxl	4309687
sdrfps	png	9062.scale48x48.png	2521186
sdrfps	oxi	9062.scale48x48.png	2129153
sdrfps	jxl	9062.scale48x48.jxl	3550422
sdrfps	png	9064.scale85x128.png	2426845
sdrfps	oxi	9064.scale85x128.png	2892848
sdrfps	jxl	9064.scale85x128.jxl	5409384
sdrfps	png	9066.scale21x32.png	2146403
sdrfps	oxi	9066.scale21x32.png	2243974
sdrfps	jxl	9066.scale21x32.jxl	3641683
sdrfps	png	9066.scale85x128.png	2377235
sdrfps	oxi	9066.scale85x128.png	2689977
sdrfps	jxl	9066.scale85x128.jxl	5105261
sdrfps	png	9068.scale85x128.png	2477845
sdrfps	oxi	9068.scale85x128.png	2218593
sdrfps	jxl	9068.scale85x128.jxl	4969800
sdrfps	png	9070.scale85x128.png	2463686
sdrfps	oxi	9070.scale85x128.png	2585426
sdrfps	jxl	9070.scale85x128.jxl	5115891
sdrfps	png	9072.scale85x128.png	2543385
sdrfps	oxi	9072.scale85x128.png	2781697
sdrfps	jxl	9072.scale85x128.jxl	5440264
sdrfps	png	9074.scale85x128.png	2362625
sdrfps	oxi	9074.scale85x128.png	2918998
sdrfps	jxl	9074.scale85x128.jxl	5091511
sdrfps	png	9076.scale85x128.png	2474295
sdrfps	oxi	9076.scale85x128.png	2415745
sdrfps	jxl	9076.scale85x128.jxl	5050831
sdrfps	png	9078.scale85x128.png	2614026
sdrfps	oxi	9078.scale85x128.png	2672246
sdrfps	jxl	9078.scale85x128.jxl	5153791
sdrfps	png	9080.scale128x128.png	3226390
sdrfps	oxi	9080.scale128x128.png	2508686
sdrfps	jxl	9080.scale128x128.jxl	5930906
sdrfps	png	9082.scale128x128.png	2596526
sdrfps	oxi	9082.scale128x128.png	2608556
sdrfps	jxl	9082.scale128x128.jxl	5478454
sdrfps	png	9082.scale32x32.png	2307924
sdrfps	oxi	9082.scale32x32.png	2410715
sdrfps	jxl	9082.scale32x32.jxl	3896485
sdrfps	png	9084.scale85x128.png	2565796
sdrfps	oxi	9084.scale85x128.png	2768637
sdrfps	jxl	9084.scale85x128.jxl	4900640
sdrfps	png	9094.scale85x128.png	2529996
sdrfps	oxi	9094.scale85x128.png	2732397
sdrfps	jxl	9094.scale85x128.jxl	6008797
sdrfps	png	9096.scale85x128.png	2373615
sdrfps	oxi	9096.scale85x128.png	2444435
sdrfps	jxl	9096.scale85x128.jxl	5211032
sdrfps	png	9098.scale85x128.png	2497556
sdrfps	oxi	9098.scale85x128.png	2457435
sdrfps	jxl	9098.scale85x128.jxl	5212552
sdrfps	png	9100.scale85x128.png	2624736
sdrfps	oxi	9100.scale85x128.png	2842178
sdrfps	jxl	9100.scale85x128.jxl	5651995
sdrfps	png	9102.scale85x128.png	2834837
sdrfps	oxi	9102.scale85x128.png	2457925
sdrfps	jxl	9102.scale85x128.jxl	5539534
sdrfps	png	9104.scale85x128.png	2544415
sdrfps	oxi	9104.scale85x128.png	2343254
sdrfps	jxl	9104.scale85x128.jxl	5165062
sdrfps	png	9106.scale85x128.png	2486696
sdrfps	oxi	9106.scale85x128.png	2457385
sdrfps	jxl	9106.scale85x128.jxl	5249932
sdrfps	png	9108.scale85x128.png	2615876
sdrfps	oxi	9108.scale85x128.png	2587156
sdrfps	jxl	9108.scale85x128.jxl	5177732
sdrfps	png	9110.scale128x85.png	2391374
sdrfps	oxi	9110.scale128x85.png	2811428
sdrfps	jxl	9110.scale128x85.jxl	4951201
sdrfps	png	9112.scale85x128.png	2872378
sdrfps	oxi	9112.scale85x128.png	2842188
sdrfps	jxl	9112.scale85x128.jxl	5584665
sdrfps	png	9114.scale85x128.png	2347255
sdrfps	oxi	9114.scale85x128.png	2448146
sdrfps	jxl	9114.scale85x128.jxl	5235092
sdrfps	png	9116.scale32x48.png	2820988
sdrfps	oxi	9116.scale32x48.png	2491715
sdrfps	jxl	9116.scale32x48.jxl	4566858
sdrfps	png	9116.scale85x128.png	2402995
sdrfps	oxi	9116.scale85x128.png	2584946
sdrfps	jxl	9116.scale85x128.jxl	5261653
sdrfps	png	9118.scale128x85.png	2871438
sdrfps	oxi	9118.scale128x85.png	2912128
sdrfps	jxl	9118.scale128x85.jxl	5292953
sdrfps	png	9118.scale48x32.png	2200063
sdrfps	oxi	9118.scale48x32.png	2291545
sdrfps	jxl	9118.scale48x32.jxl	3975165
sdrfps	png	9120.scale85x128.png	3050709
sdrfps	oxi	9120.scale85x128.png	2517096
sdrfps	jxl	9120.scale85x128.jxl	4983190
sdrfps	png	9122.scale85x128.png	2507636
sdrfps	oxi	9122.scale85x128.png	2566466
sdrfps	jxl	9122.scale85x128.jxl	5770476
sdrfps	png	9124.scale85x128.png	2384325
sdrfps	oxi	9124.scale85x128.png	2814747
sdrfps	jxl	9124.scale85x128.jxl	5430613
sdrfps	png	9126.scale85x128.png	2457626
sdrfps	oxi	9126.scale85x128.png	2444305
sdrfps	jxl	9126.scale85x128.jxl	4667289
sdrfps	png	9128.scale85x128.png	2954388
sdrfps	oxi	9128.scale85x128.png	2391655
sdrfps	jxl	9128.scale85x128.jxl	5444184
sdrfps	png	9130.scale85x128.png	2935318
sdrfps	oxi	9130.scale85x128.png	2441835
sdrfps	jxl	9130.scale85x128.jxl	5593855
sdrfps	png	9132.scale85x128.png	2526435
sdrfps	oxi	9132.scale85x128.png	2402174
sdrfps	jxl	9132.scale85x128.jxl	5222903
sdrfps	png	9134.scale21x32.png	2065152
sdrfps	oxi	9134.scale21x32.png	2541196
sdrfps	jxl	9134.scale21x32.jxl	4185635
sdrfps	png	9134.scale64x96.png	2352805
sdrfps	oxi	9134.scale64x96.png	2235254
sdrfps	jxl	9134.scale64x96.jxl	4846890
sdrfps	png	9134.scale85x128.png	2703387
sdrfps	oxi	9134.scale85x128.png	2620636
sdrfps	jxl	9134.scale85x128.jxl	5309413
sdrfps	png	9136.scale85x128.png	2544446
sdrfps	oxi	9136.scale85x128.png	2430575
sdrfps	jxl	9136.scale85x128.jxl	5389084
sdrfps	png	9138.scale85x128.png	2479496
sdrfps	oxi	9138.scale85x128.png	2966808
sdrfps	jxl	9138.scale85x128.jxl	5333423
sdrfps	png	9140.scale1024x1536.png	44408465
sdrfps	oxi	9140.scale1024x1536.png	40714223
sdrfps	jxl	9140.scale1024x1536.jxl	29689334
sdrfps	png	9140.scale85x128.png	3295881
sdrfps	oxi	9140.scale85x128.png	2602287
sdrfps	jxl	9140.scale85x128.jxl	5305703
sdrfps	png	9142.scale85x128.png	2694267
sdrfps	oxi	9142.scale85x128.png	2436715
sdrfps	jxl	9142.scale85x128.jxl	5826006
sdrfps	png	9144.scale85x128.png	2289654
sdrfps	oxi	9144.scale85x128.png	2836438
sdrfps	jxl	9144.scale85x128.jxl	5338243
sdrfps	png	9146.scale85x128.png	2646446
sdrfps	oxi	9146.scale85x128.png	2571216
sdrfps	jxl	9146.scale85x128.jxl	5276093
sdrfps	png	9148.scale85x128.png	2391605
sdrfps	oxi	9148.scale85x128.png	2423775
sdrfps	jxl	9148.scale85x128.jxl	5590574
sdrfps	png	9150.scale85x128.png	2357364
sdrfps	oxi	9150.scale85x128.png	2506725
sdrfps	jxl	9150.scale85x128.jxl	5441373
sdrfps	png	9152.scale85x128.png	2380525
sdrfps	oxi	9152.scale85x128.png	2518156
sdrfps	jxl	9152.scale85x128.jxl	5622145
sdrfps	png	9154.scale85x128.png	2675676
sdrfps	oxi	9154.scale85x128.png	2452685
sdrfps	jxl	9154.scale85x128.jxl	5173973
sdrfps	png	9156.scale85x128.png	2443365
sdrfps	oxi	9156.scale85x128.png	2453965
sdrfps	jxl	9156.scale85x128.jxl	5383704
sdrfps	png	9158.scale85x128.png	2358554
sdrfps	oxi	9158.scale85x128.png	2788508
sdrfps	jxl	9158.scale85x128.jxl	5195262
sdrfps	png	9160.scale85x128.png	2535826
sdrfps	oxi	9160.scale85x128.png	2686166
sdrfps	jxl	9160.scale85x128.jxl	5312853
sdrfps	png	9162.scale85x128.png	2642877
sdrfps	oxi	9162.scale85x128.png	2818477
sdrfps	jxl	9162.scale85x128.jxl	5193143
sdrfps	png	9164.scale1024x1536.png	43034036
sdrfps	oxi	9164.scale1024x1536.png	40416381
sdrfps	jxl	9164.scale1024x1536.jxl	33031315
sdrfps	png	9164.scale171x256.png	3810743
sdrfps	oxi	9164.scale171x256.png	3558003
sdrfps	jxl	9164.scale171x256.jxl	11317360
sdrfps	png	9164.scale32x48.png	2780177
sdrfps	oxi	9164.scale32x48.png	2238443
sdrfps	jxl	9164.scale32x48.jxl	3653072
sdrfps	png	9164.scale341x512.png	7289485
sdrfps	oxi	9164.scale341x512.png	7295225
sdrfps	jxl	9164.scale341x512.jxl	15829258
sdrfps	png	9164.scale85x128.png	2989818
sdrfps	oxi	9164.scale85x128.png	2842218
sdrfps	jxl	9164.scale85x128.jxl	5543844
sdrfps	png	9166.scale85x128.png	2314874
sdrfps	oxi	9166.scale85x128.png	2473325
sdrfps	jxl	9166.scale85x128.jxl	5477934
sdrfps	png	9168.scale128x85.png	2590466
sdrfps	oxi	9168.scale128x85.png	2474855
sdrfps	jxl	9168.scale128x85.jxl	5191563
sdrfps	png	9226.scale72x128.png	2309494
sdrfps	oxi	9226.scale72x128.png	2379855
sdrfps	jxl	9226.scale72x128.jxl	4669869
sdrfps	png	9228.scale128x72.png	2391185
sdrfps	oxi	9228.scale128x72.png	2252434
sdrfps	jxl	9228.scale128x72.jxl	5064791
sdrfps	png	9230.scale128x128.png	2680097
sdrfps	oxi	9230.scale128x128.png	3191969
sdrfps	jxl	9230.scale128x128.jxl	5908136
sdrfps	png	9232.scale128x72.png	2297124
sdrfps	oxi	9232.scale128x72.png	2439296
sdrfps	jxl	9232.scale128x72.jxl	4930141
sdrfps	png	9232.scale3072x1728.png	130416108
sdrfps	oxi	9232.scale3072x1728.png	127774572
sdrfps	jxl	9232.scale3072x1728.jxl	59797221
sdrfps	png	9234.scale72x128.png	3279410
