set	format	file	ns
cleanpicker	jxl1t	o_9303.png.scale597x896.jxl	60132883
cleanpicker	jxl1t	o_9303.png.scale64x96.jxl	3482362
cleanpicker	jxl1t	o_9303.png.scale683x1024.jxl	82184880
cleanpicker	jxl1t	o_9303.png.scale85x128.jxl	4086365
cleanpicker	jxl1t	o_9319.png.scale1024x683.jxl	58907975
cleanpicker	jxl1t	o_9319.png.scale128x85.jxl	4503278
cleanpicker	jxl1t	o_9319.png.scale192x128.jxl	5446164
cleanpicker	jxl1t	o_9319.png.scale256x171.jxl	7596347
cleanpicker	jxl1t	o_9319.png.scale384x256.jxl	13338993
cleanpicker	jxl1t	o_9319.png.scale512x341.jxl	21227741
cleanpicker	jxl1t	o_9319.png.scale640x427.jxl	28483926
cleanpicker	jxl1t	o_9319.png.scale64x43.jxl	3293370
cleanpicker	jxl1t	o_9319.png.scale768x512.jxl	42537984
cleanpicker	jxl1t	o_9319.png.scale896x597.jxl	49001064
cleanpicker	jxl1t	o_9319.png.scale96x64.jxl	3658043
cleanpicker	jxl1t	o_9333.png.scale128x192.jxl	5276643
cleanpicker	jxl1t	o_9333.png.scale171x256.jxl	7558626
cleanpicker	jxl1t	o_9333.png.scale256x384.jxl	14379669
cleanpicker	jxl1t	o_9333.png.scale341x512.jxl	21233301
cleanpicker	jxl1t	o_9333.png.scale427x640.jxl	30317678
cleanpicker	jxl1t	o_9333.png.scale43x64.jxl	3113239
cleanpicker	jxl1t	o_9333.png.scale512x768.jxl	42579454
cleanpicker	jxl1t	o_9333.png.scale597x896.jxl	55082182
cleanpicker	jxl1t	o_9333.png.scale64x96.jxl	3939384
cleanpicker	jxl1t	o_9333.png.scale683x1024.jxl	70722018
cleanpicker	jxl1t	o_9333.png.scale85x128.jxl	3947665
cleanpicker	jxl1t	o_9335.png.scale128x192.jxl	5819027
cleanpicker	jxl1t	o_9335.png.scale171x256.jxl	8466182
cleanpicker	jxl1t	o_9335.png.scale256x384.jxl	13628075
cleanpicker	jxl1t	o_9335.png.scale341x512.jxl	21192811
cleanpicker	jxl1t	o_9335.png.scale427x640.jxl	31895367
cleanpicker	jxl1t	o_9335.png.scale43x64.jxl	3572613
cleanpicker	jxl1t	o_9335.png.scale512x768.jxl	43688951
cleanpicker	jxl1t	o_9335.png.scale597x896.jxl	55058802
cleanpicker	jxl1t	o_9335.png.scale64x96.jxl	3529751
cleanpicker	jxl1t	o_9335.png.scale683x1024.jxl	72540520
cleanpicker	jxl1t	o_9335.png.scale85x128.jxl	4741889
cleanpicker	jxl1t	o_9352.png.scale1024x1024.jxl	152477575
cleanpicker	jxl1t	o_9352.png.scale128x128.jxl	5404274
cleanpicker	jxl1t	o_9352.png.scale192x192.jxl	7789338
cleanpicker	jxl1t	o_9352.png.scale256x256.jxl	12390717
cleanpicker	jxl1t	o_9352.png.scale384x384.jxl	26467224
cleanpicker	jxl1t	o_9352.png.scale512x512.jxl	40924344
cleanpicker	jxl1t	o_9352.png.scale640x640.jxl	60328424
cleanpicker	jxl1t	o_9352.png.scale64x64.jxl	4142166
cleanpicker	jxl1t	o_9352.png.scale768x768.jxl	86175994
cleanpicker	jxl1t	o_9352.png.scale896x896.jxl	116408432
cleanpicker	jxl1t	o_9352.png.scale96x96.jxl	4856381
cleanpicker	jxl1t	o_9353.png.scale1024x1024.jxl	151306008
cleanpicker	jxl1t	o_9353.png.scale128x128.jxl	5474134
cleanpicker	jxl1t	o_9353.png.scale192x192.jxl	8274812
cleanpicker	jxl1t	o_9353.png.scale256x256.jxl	13598954
cleanpicker	jxl1t	o_9353.png.scale384x384.jxl	29195641
cleanpicker	jxl1t	o_9353.png.scale512x512.jxl	45708883
cleanpicker	jxl1t	o_9353.png.scale640x640.jxl	62127094
cleanpicker	jxl1t	o_9353.png.scale64x64.jxl	3383141
cleanpicker	jxl1t	o_9353.png.scale768x768.jxl	88686609
cleanpicker	jxl1t	o_9353.png.scale896x896.jxl	118914497
cleanpicker	jxl1t	o_9353.png.scale96x96.jxl	4021245
cleanpicker	jxl1t	o_9354.png.scale1024x1024.jxl	123299514
cleanpicker	jxl1t	o_9354.png.scale128x128.jxl	4616549
cleanpicker	jxl1t	o_9354.png.scale192x192.jxl	7654637
cleanpicker	jxl1t	o_9354.png.scale256x256.jxl	12175576
cleanpicker	jxl1t	o_9354.png.scale384x384.jxl	23552536
cleanpicker	jxl1t	o_9354.png.scale512x512.jxl	36247724
cleanpicker	jxl1t	o_9354.png.scale640x640.jxl	53399391
cleanpicker	jxl1t	o_9354.png.scale64x64.jxl	4362707
cleanpicker	jxl1t	o_9354.png.scale768x768.jxl	74737913
cleanpicker	jxl1t	o_9354.png.scale896x896.jxl	98589961
cleanpicker	jxl1t	o_9354.png.scale96x96.jxl	3799084
cleanpicker	jxl1t	o_9355.png.scale1024x1024.jxl	130365278
cleanpicker	jxl1t	o_9355.png.scale128x128.jxl	5127782
cleanpicker	jxl1t	o_9355.png.scale192x192.jxl	8245191
cleanpicker	jxl1t	o_9355.png.scale256x256.jxl	12360996
cleanpicker	jxl1t	o_9355.png.scale384x384.jxl	26056732
cleanpicker	jxl1t	o_9355.png.scale512x512.jxl	37828364
cleanpicker	jxl1t	o_9355.png.scale640x640.jxl	52775247
cleanpicker	jxl1t	o_9355.png.scale64x64.jxl	4231967
cleanpicker	jxl1t	o_9355.png.scale768x768.jxl	76463924
cleanpicker	jxl1t	o_9355.png.scale896x896.jxl	98231529
cleanpicker	jxl1t	o_9355.png.scale96x96.jxl	3911894
cleanpicker	jxl1t	o_9357.png.scale1024x576.jxl	89790716
cleanpicker	jxl1t	o_9357.png.scale128x72.jxl	4253977
cleanpicker	jxl1t	o_9357.png.scale192x108.jxl	6055427
cleanpicker	jxl1t	o_9357.png.scale256x144.jxl	9766061
cleanpicker	jxl1t	o_9357.png.scale384x216.jxl	17383767
cleanpicker	jxl1t	o_9357.png.scale512x288.jxl	24548022
cleanpicker	jxl1t	o_9357.png.scale640x360.jxl	36933469
cleanpicker	jxl1t	o_9357.png.scale64x36.jxl	3934554
cleanpicker	jxl1t	o_9357.png.scale768x432.jxl	52734547
cleanpicker	jxl1t	o_9357.png.scale896x504.jxl	74256610
cleanpicker	jxl1t	o_9357.png.scale96x54.jxl	3964885
cleanpicker	jxl1t	o_9360.png.scale128x192.jxl	6349139
cleanpicker	jxl1t	o_9360.png.scale171x256.jxl	7622847
cleanpicker	jxl1t	o_9360.png.scale256x384.jxl	13624314
cleanpicker	jxl1t	o_9360.png.scale341x512.jxl	21563684
cleanpicker	jxl1t	o_9360.png.scale427x640.jxl	33562738
cleanpicker	jxl1t	o_9360.png.scale43x64.jxl	4057915
cleanpicker	jxl1t	o_9360.png.scale512x768.jxl	48724851
cleanpicker	jxl1t	o_9360.png.scale597x896.jxl	58737334
cleanpicker	jxl1t	o_9360.png.scale64x96.jxl	4141745
cleanpicker	jxl1t	o_9360.png.scale683x1024.jxl	80091976
cleanpicker	jxl1t	o_9360.png.scale85x128.jxl	4251067
cleanpicker	jxl1t	o_9364.png.scale128x192.jxl	5904887
cleanpicker	jxl1t	o_9364.png.scale171x256.jxl	7459456
cleanpicker	jxl1t	o_9364.png.scale256x384.jxl	15016843
cleanpicker	jxl1t	o_9364.png.scale341x512.jxl	22030097
cleanpicker	jxl1t	o_9364.png.scale427x640.jxl	30204207
cleanpicker	jxl1t	o_9364.png.scale43x64.jxl	3057649
cleanpicker	jxl1t	o_9364.png.scale512x768.jxl	44092073
cleanpicker	jxl1t	o_9364.png.scale597x896.jxl	54675758
cleanpicker	jxl1t	o_9364.png.scale64x96.jxl	4554319
cleanpicker	jxl1t	o_9364.png.scale683x1024.jxl	74803053
cleanpicker	jxl1t	o_9364.png.scale85x128.jxl	5048702
cleanpicker	jxl1t	o_9372.png.scale128x192.jxl	5903347
cleanpicker	jxl1t	o_9372.png.scale171x256.jxl	7104834
cleanpicker	jxl1t	o_9372.png.scale256x384.jxl	14645331
cleanpicker	jxl1t	o_9372.png.scale341x512.jxl	19056038
cleanpicker	jxl1t	o_9372.png.scale427x640.jxl	30695600
cleanpicker	jxl1t	o_9372.png.scale43x64.jxl	3293061
cleanpicker	jxl1t	o_9372.png.scale512x768.jxl	42600955
cleanpicker	jxl1t	o_9372.png.scale597x896.jxl	54792049
cleanpicker	jxl1t	o_9372.png.scale64x96.jxl	3666183
cleanpicker	jxl1t	o_9372.png.scale683x1024.jxl	68447594
cleanpicker	jxl1t	o_9372.png.scale85x128.jxl	4829290
cleanpicker	jxl1t	o_9377.png.scale1024x1024.jxl	100053940
cleanpicker	jxl1t	o_9377.png.scale128x128.jxl	4505518
cleanpicker	jxl1t	o_9377.png.scale192x192.jxl	7674198
cleanpicker	jxl1t	o_9377.png.scale256x256.jxl	9101677
cleanpicker	jxl1t	o_9377.png.scale384x384.jxl	17560979
cleanpicker	jxl1t	o_9377.png.scale512x512.jxl	29498973
cleanpicker	jxl1t	o_9377.png.scale640x640.jxl	44091153
cleanpicker	jxl1t	o_9377.png.scale64x64.jxl	3856494
cleanpicker	jxl1t	o_9377.png.scale768x768.jxl	56407099
cleanpicker	jxl1t	o_9377.png.scale896x896.jxl	68328853
cleanpicker	jxl1t	o_9377.png.scale96x96.jxl	4686780
cleanpicker	jxl1t	o_9380.png.scale128x192.jxl	5314123
cleanpicker	jxl1t	o_9380.png.scale171x256.jxl	8109521
cleanpicker	jxl1t	o_9380.png.scale256x384.jxl	12873220
cleanpicker	jxl1t	o_9380.png.scale341x512.jxl	19794903
cleanpicker	jxl1t	o_9380.png.scale427x640.jxl	31170693
cleanpicker	jxl1t	o_9380.png.scale43x64.jxl	4896630
cleanpicker	jxl1t	o_9380.png.scale512x768.jxl	42760214
cleanpicker	jxl1t	o_9380.png.scale597x896.jxl	59445069
cleanpicker	jxl1t	o_9380.png.scale64x96.jxl	4545388
cleanpicker	jxl1t	o_9380.png.scale683x1024.jxl	76862216
cleanpicker	jxl1t	o_9380.png.scale85x128.jxl	4360177
cleanpicker	jxl1t	o_9381.png.scale1024x683.jxl	58610883
cleanpicker	jxl1t	o_9381.png.scale128x85.jxl	4298737
cleanpicker	jxl1t	o_9381.png.scale192x128.jxl	6026908
cleanpicker	jxl1t	o_9381.png.scale256x171.jxl	7060493
cleanpicker	jxl1t	o_9381.png.scale384x256.jxl	12753569
cleanpicker	jxl1t	o_9381.png.scale512x341.jxl	20318955
cleanpicker	jxl1t	o_9381.png.scale640x427.jxl	30184697
cleanpicker	jxl1t	o_9381.png.scale64x43.jxl	3762664
cleanpicker	jxl1t	o_9381.png.scale768x512.jxl	42638984
cleanpicker	jxl1t	o_9381.png.scale896x597.jxl	51692131
cleanpicker	jxl1t	o_9381.png.scale96x64.jxl	3950674
cleanpicker	jxl1t	o_9412.png.scale128x192.jxl	6052668
cleanpicker	jxl1t	o_9412.png.scale171x256.jxl	8031380
cleanpicker	jxl1t	o_9412.png.scale256x384.jxl	16027030
cleanpicker	jxl1t	o_9412.png.scale341x512.jxl	24621923
cleanpicker	jxl1t	o_9412.png.scale427x640.jxl	35082648
cleanpicker	jxl1t	o_9412.png.scale43x64.jxl	3505862
cleanpicker	jxl1t	o_9412.png.scale512x768.jxl	50048840
cleanpicker	jxl1t	o_9412.png.scale597x896.jxl	61745873
cleanpicker	jxl1t	o_9412.png.scale64x96.jxl	4631548
cleanpicker	jxl1t	o_9412.png.scale683x1024.jxl	80695360
cleanpicker	jxl1t	o_9412.png.scale85x128.jxl	4666169
cleanpicker	jxl1t	o_9413.png.scale1024x1024.jxl	123743817
cleanpicker	jxl1t	o_9413.png.scale128x128.jxl	4920041
cleanpicker	jxl1t	o_9413.png.scale192x192.jxl	8002230
cleanpicker	jxl1t	o_9413.png.scale256x256.jxl	10877518
cleanpicker	jxl1t	o_9413.png.scale384x384.jxl	20119874
cleanpicker	jxl1t	o_9413.png.scale512x512.jxl	33950020
cleanpicker	jxl1t	o_9413.png.scale640x640.jxl	47554145
cleanpicker	jxl1t	o_9413.png.scale64x64.jxl	3621512
cleanpicker	jxl1t	o_9413.png.scale768x768.jxl	68849177
cleanpicker	jxl1t	o_9413.png.scale896x896.jxl	94889188
cleanpicker	jxl1t	o_9413.png.scale96x96.jxl	4287077
cleanpicker	jxl1t	o_9418.png.scale128x192.jxl	5509034
cleanpicker	jxl1t	o_9418.png.scale171x256.jxl	8397232
cleanpicker	jxl1t	o_9418.png.scale256x384.jxl	15155634
cleanpicker	jxl1t	o_9418.png.scale341x512.jxl	25325947
cleanpicker	jxl1t	o_9418.png.scale427x640.jxl	36991859
cleanpicker	jxl1t	o_9418.png.scale43x64.jxl	3537502
cleanpicker	jxl1t	o_9418.png.scale512x768.jxl	51978933
cleanpicker	jxl1t	o_9418.png.scale597x896.jxl	62467037
cleanpicker	jxl1t	o_9418.png.scale64x96.jxl	3638393
cleanpicker	jxl1t	o_9418.png.scale683x1024.jxl	79249912
cleanpicker	jxl1t	o_9418.png.scale85x128.jxl	4552228
cleanpicker	jxl1t	o_9436.png.scale128x192.jxl	5862576
cleanpicker	jxl1t	o_9436.png.scale171x256.jxl	7875059
cleanpicker	jxl1t	o_9436.png.scale256x384.jxl	13730295
cleanpicker	jxl1t	o_9436.png.scale341x512.jxl	22658550
cleanpicker	jxl1t	o_9436.png.scale427x640.jxl	31610516
cleanpicker	jxl1t	o_9436.png.scale43x64.jxl	3374870
cleanpicker	jxl1t	o_9436.png.scale512x768.jxl	43125067
cleanpicker	jxl1t	o_9436.png.scale597x896.jxl	55655644
cleanpicker	jxl1t	o_9436.png.scale64x96.jxl	3895114
cleanpicker	jxl1t	o_9436.png.scale683x1024.jxl	71607834
cleanpicker	jxl1t	o_9436.png.scale85x128.jxl	4941241
cleanpicker	jxl1t	o_9440.png.scale128x192.jxl	5774776
cleanpicker	jxl1t	o_9440.png.scale171x256.jxl	8195561
cleanpicker	jxl1t	o_9440.png.scale256x384.jxl	13737755
cleanpicker	jxl1t	o_9440.png.scale341x512.jxl	21240722
cleanpicker	jxl1t	o_9440.png.scale427x640.jxl	31534445
cleanpicker	jxl1t	o_9440.png.scale43x64.jxl	3168960
cleanpicker	jxl1t	o_9440.png.scale512x768.jxl	44302555
cleanpicker	jxl1t	o_9440.png.scale597x896.jxl	56112798
cleanpicker	jxl1t	o_9440.png.scale64x96.jxl	4125216
cleanpicker	jxl1t	o_9440.png.scale683x1024.jxl	69178008
cleanpicker	jxl1t	o_9440.png.scale85x128.jxl	5217722
cleanpicker	jxl1t	o_9441.png.scale128x192.jxl	6390449
cleanpicker	jxl1t	o_9441.png.scale171x256.jxl	8240371
cleanpicker	jxl1t	o_9441.png.scale256x384.jxl	15877108
cleanpicker	jxl1t	o_9441.png.scale341x512.jxl	25328267
cleanpicker	jxl1t	o_9441.png.scale427x640.jxl	38745640
cleanpicker	jxl1t	o_9441.png.scale43x64.jxl	3629452
cleanpicker	jxl1t	o_9441.png.scale512x768.jxl	55070191
cleanpicker	jxl1t	o_9441.png.scale597x896.jxl	63302283
cleanpicker	jxl1t	o_9441.png.scale64x96.jxl	3996855
cleanpicker	jxl1t	o_9441.png.scale683x1024.jxl	81974038
cleanpicker	jxl1t	o_9441.png.scale85x128.jxl	4618969
cleanpicker	jxl1t	o_9447.png.scale128x192.jxl	5696435
cleanpicker	jxl1t	o_9447.png.scale171x256.jxl	8051350
cleanpicker	jxl1t	o_9447.png.scale256x384.jxl	16023179
cleanpicker	jxl1t	o_9447.png.scale341x512.jxl	25573568
cleanpicker	jxl1t	o_9447.png.scale427x640.jxl	38958292
cleanpicker	jxl1t	o_9447.png.scale43x64.jxl	3387281
cleanpicker	jxl1t	o_9447.png.scale512x768.jxl	51484949
cleanpicker	jxl1t	o_9447.png.scale597x896.jxl	61436650
cleanpicker	jxl1t	o_9447.png.scale64x96.jxl	3499112
cleanpicker	jxl1t	o_9447.png.scale683x1024.jxl	78684618
cleanpicker	jxl1t	o_9447.png.scale85x128.jxl	4438908
cleanpicker	jxl1t	o_9448.png.scale128x192.jxl	6118368
cleanpicker	jxl1t	o_9448.png.scale171x256.jxl	8295801
cleanpicker	jxl1t	o_9448.png.scale256x384.jxl	16394312
cleanpicker	jxl1t	o_9448.png.scale341x512.jxl	25755899
cleanpicker	jxl1t	o_9448.png.scale427x640.jxl	40046188
cleanpicker	jxl1t	o_9448.png.scale43x64.jxl	3957055
cleanpicker	jxl1t	o_9448.png.scale512x768.jxl	57673207
cleanpicker	jxl1t	o_9448.png.scale597x896.jxl	63659734
cleanpicker	jxl1t	o_9448.png.scale64x96.jxl	4008275
cleanpicker	jxl1t	o_9448.png.scale683x1024.jxl	78880418
cleanpicker	jxl1t	o_9448.png.scale85x128.jxl	4297596
cleanpicker	jxl1t	o_9451.png.scale1024x683.jxl	72565579
cleanpicker	jxl1t	o_9451.png.scale128x85.jxl	4443717
cleanpicker	jxl1t	o_9451.png.scale192x128.jxl	5519824
cleanpicker	jxl1t	o_9451.png.scale256x171.jxl	7895809
cleanpicker	jxl1t	o_9451.png.scale384x256.jxl	13767726
cleanpicker	jxl1t	o_9451.png.scale512x341.jxl	21370252
cleanpicker	jxl1t	o_9451.png.scale640x427.jxl	28971360
cleanpicker	jxl1t	o_9451.png.scale64x43.jxl	3522602
cleanpicker	jxl1t	o_9451.png.scale768x512.jxl	44911088
cleanpicker	jxl1t	o_9451.png.scale896x597.jxl	54814750
cleanpicker	jxl1t	o_9451.png.scale96x64.jxl	4127966
cleanpicker	jxl1t	o_9453.png.scale1024x683.jxl	63497024
cleanpicker	jxl1t	o_9453.png.scale128x85.jxl	4014095
cleanpicker	jxl1t	o_9453.png.scale192x128.jxl	6263558
cleanpicker	jxl1t	o_9453.png.scale256x171.jxl	7695828
cleanpicker	jxl1t	o_9453.png.scale384x256.jxl	13476223
cleanpicker	jxl1t	o_9453.png.scale512x341.jxl	18921637
cleanpicker	jxl1t	o_9453.png.scale640x427.jxl	31987169
cleanpicker	jxl1t	o_9453.png.scale64x43.jxl	3100039
cleanpicker	jxl1t	o_9453.png.scale768x512.jxl	43928482
cleanpicker	jxl1t	o_9453.png.scale896x597.jxl	54106116
cleanpicker	jxl1t	o_9453.png.scale96x64.jxl	4109016
cleanpicker	jxl1t	o_9457.png.scale108x192.jxl	5139352
cleanpicker	jxl1t	o_9457.png.scale144x256.jxl	6359430
cleanpicker	jxl1t	o_9457.png.scale216x384.jxl	11646782
cleanpicker	jxl1t	o_9457.png.scale288x512.jxl	16778615
cleanpicker	jxl1t	o_9457.png.scale360x640.jxl	22711861
cleanpicker	jxl1t	o_9457.png.scale36x64.jxl	3156219
cleanpicker	jxl1t	o_9457.png.scale432x768.jxl	35784751
cleanpicker	jxl1t	o_9457.png.scale504x896.jxl	47060372
cleanpicker	jxl1t	o_9457.png.scale54x96.jxl	3446181
cleanpicker	jxl1t	o_9457.png.scale576x1024.jxl	59248247
cleanpicker	jxl1t	o_9457.png.scale72x128.jxl	4309427
cleanpicker	jxl1t	o_9460.png.scale107x192.jxl	5163682
cleanpicker	jxl1t	o_9460.png.scale143x256.jxl	7827689
cleanpicker	jxl1t	o_9460.png.scale214x384.jxl	13066651
cleanpicker	jxl1t	o_9460.png.scale286x512.jxl	18579925
cleanpicker	jxl1t	o_9460.png.scale357x640.jxl	27871273
cleanpicker	jxl1t	o_9460.png.scale36x64.jxl	3266430
cleanpicker	jxl1t	o_9460.png.scale429x768.jxl	41462627
cleanpicker	jxl1t	o_9460.png.scale500x896.jxl	54317166
cleanpicker	jxl1t	o_9460.png.scale54x96.jxl	3410782
cleanpicker	jxl1t	o_9460.png.scale572x1024.jxl	61900674
cleanpicker	jxl1t	o_9460.png.scale71x128.jxl	4122895
cleanpicker	jxl1t	o_9461.png.scale107x192.jxl	5325813
cleanpicker	jxl1t	o_9461.png.scale143x256.jxl	7730998
cleanpicker	jxl1t	o_9461.png.scale214x384.jxl	14781291
cleanpicker	jxl1t	o_9461.png.scale286x512.jxl	21767925
cleanpicker	jxl1t	o_9461.png.scale357x640.jxl	32211439
cleanpicker	jxl1t	o_9461.png.scale36x64.jxl	3813074
cleanpicker	jxl1t	o_9461.png.scale429x768.jxl	45202980
cleanpicker	jxl1t	o_9461.png.scale500x896.jxl	63161201
cleanpicker	jxl1t	o_9461.png.scale54x96.jxl	3429791
cleanpicker	jxl1t	o_9461.png.scale572x1024.jxl	73084433
cleanpicker	jxl1t	o_9461.png.scale71x128.jxl	3854614
cleanpicker	jxl1t	o_9468.png.scale108x192.jxl	6240158
cleanpicker	jxl1t	o_9468.png.scale144x256.jxl	8988436
cleanpicker	jxl1t	o_9468.png.scale216x384.jxl	14550671
cleanpicker	jxl1t	o_9468.png.scale288x512.jxl	23069393
cleanpicker	jxl1t	o_9468.png.scale360x640.jxl	35450080
cleanpicker	jxl1t	o_9468.png.scale36x64.jxl	3616363
cleanpicker	jxl1t	o_9468.png.scale432x768.jxl	50969805
cleanpicker	jxl1t	o_9468.png.scale504x896.jxl	65410075
cleanpicker	jxl1t	o_9468.png.scale54x96.jxl	3993665
cleanpicker	jxl1t	o_9468.png.scale576x1024.jxl	72379209
cleanpicker	jxl1t	o_9468.png.scale72x128.jxl	4718539
cleanpicker	jxl1t	o_9472.png.scale108x192.jxl	5392444
cleanpicker	jxl1t	o_9472.png.scale144x256.jxl	8143781
cleanpicker	jxl1t	o_9472.png.scale216x384.jxl	13922116
cleanpicker	jxl1t	o_9472.png.scale288x512.jxl	22529359
cleanpicker	jxl1t	o_9472.png.scale360x640.jxl	32689373
cleanpicker	jxl1t	o_9472.png.scale36x64.jxl	3189670
cleanpicker	jxl1t	o_9472.png.scale432x768.jxl	48657001
cleanpicker	jxl1t	o_9472.png.scale504x896.jxl	65361325
cleanpicker	jxl1t	o_9472.png.scale54x96.jxl	3372821
cleanpicker	jxl1t	o_9472.png.scale576x1024.jxl	74280570
cleanpicker	jxl1t	o_9472.png.scale72x128.jxl	4328647
cleanpicker	jxl1t	o_9475.png.scale108x192.jxl	5846286
cleanpicker	jxl1t	o_9475.png.scale144x256.jxl	8279861
cleanpicker	jxl1t	o_9475.png.scale216x384.jxl	14502820
cleanpicker	jxl1t	o_9475.png.scale288x512.jxl	23302045
cleanpicker	jxl1t	o_9475.png.scale360x640.jxl	35058267
cleanpicker	jxl1t	o_9475.png.scale36x64.jxl	3197339
cleanpicker	jxl1t	o_9475.png.scale432x768.jxl	48330210
cleanpicker	jxl1t	o_9475.png.scale504x896.jxl	64054417
cleanpicker	jxl1t	o_9475.png.scale54x96.jxl	4672099
cleanpicker	jxl1t	o_9475.png.scale576x1024.jxl	75334707
cleanpicker	jxl1t	o_9475.png.scale72x128.jxl	4713269
cleanpicker	jxl1t	o_9493.png.scale128x192.jxl	6078327
cleanpicker	jxl1t	o_9493.png.scale171x256.jxl	8770765
cleanpicker	jxl1t	o_9493.png.scale256x384.jxl	16166520
cleanpicker	jxl1t	o_9493.png.scale341x512.jxl	25501578
cleanpicker	jxl1t	o_9493.png.scale427x640.jxl	38999092
cleanpicker	jxl1t	o_9493.png.scale43x64.jxl	3487071
cleanpicker	jxl1t	o_9493.png.scale512x768.jxl	54284866
cleanpicker	jxl1t	o_9493.png.scale597x896.jxl	64568860
cleanpicker	jxl1t	o_9493.png.scale64x96.jxl	4101305
cleanpicker	jxl1t	o_9493.png.scale683x1024.jxl	81677666
cleanpicker	jxl1t	o_9493.png.scale85x128.jxl	4712519
cleanpicker	jxl1t	o_9497.png.scale128x192.jxl	5798496
cleanpicker	jxl1t	o_9497.png.scale171x256.jxl	7970530
cleanpicker	jxl1t	o_9497.png.scale256x384.jxl	13588324
cleanpicker	jxl1t	o_9497.png.scale341x512.jxl	19410221
cleanpicker	jxl1t	o_9497.png.scale427x640.jxl	32365581
cleanpicker	jxl1t	o_9497.png.scale43x64.jxl	3082359
cleanpicker	jxl1t	o_9497.png.scale512x768.jxl	44166193
cleanpicker	jxl1t	o_9497.png.scale597x896.jxl	56881942
cleanpicker	jxl1t	o_9497.png.scale64x96.jxl	3461741
cleanpicker	jxl1t	o_9497.png.scale683x1024.jxl	65838398
cleanpicker	jxl1t	o_9497.png.scale85x128.jxl	5009481
cleanpicker	jxl1t	o_9506.png.scale108x192.jxl	5733265
cleanpicker	jxl1t	o_9506.png.scale144x256.jxl	8077320
cleanpicker	jxl1t	o_9506.png.scale216x384.jxl	13350923
cleanpicker	jxl1t	o_9506.png.scale288x512.jxl	22446859
cleanpicker	jxl1t	o_9506.png.scale360x640.jxl	31744186
cleanpicker	jxl1t	o_9506.png.scale36x64.jxl	3457441
cleanpicker	jxl1t	o_9506.png.scale432x768.jxl	45671053
cleanpicker	jxl1t	o_9506.png.scale504x896.jxl	61104249
cleanpicker	jxl1t	o_9506.png.scale54x96.jxl	4354587
cleanpicker	jxl1t	o_9506.png.scale576x1024.jxl	74268620
cleanpicker	jxl1t	o_9506.png.scale72x128.jxl	4874821
cleanpicker	jxl1t	o_9526.png.scale1024x1024.jxl	124175320
cleanpicker	jxl1t	o_9526.png.scale128x128.jxl	5157522
cleanpicker	jxl1t	o_9526.png.scale192x192.jxl	7497596
cleanpicker	jxl1t	o_9526.png.scale256x256.jxl	10472125
cleanpicker	jxl1t	o_9526.png.scale384x384.jxl	21220442
cleanpicker	jxl1t	o_9526.png.scale512x512.jxl	32374570
cleanpicker	jxl1t	o_9526.png.scale640x640.jxl	50077240
cleanpicker	jxl1t	o_9526.png.scale64x64.jxl	3740213
cleanpicker	jxl1t	o_9526.png.scale768x768.jxl	69890323
cleanpicker	jxl1t	o_9526.png.scale896x896.jxl	91125245
cleanpicker	jxl1t	o_9526.png.scale96x96.jxl	4714479
cleanpicker	jxl1t	o_9528.png.scale128x192.jxl	6181988
cleanpicker	jxl1t	o_9528.png.scale171x256.jxl	8493622
cleanpicker	jxl1t	o_9528.png.scale256x384.jxl	14606931
cleanpicker	jxl1t	o_9528.png.scale341x512.jxl	23819558
cleanpicker	jxl1t	o_9528.png.scale427x640.jxl	32090249
cleanpicker	jxl1t	o_9528.png.scale43x64.jxl	3441761
cleanpicker	jxl1t	o_9528.png.scale512x768.jxl	47741926
cleanpicker	jxl1t	o_9528.png.scale597x896.jxl	62632868
cleanpicker	jxl1t	o_9528.png.scale64x96.jxl	4192656
cleanpicker	jxl1t	o_9528.png.scale683x1024.jxl	82819194
cleanpicker	jxl1t	o_9528.png.scale85x128.jxl	4614608
cleanpicker	jxl1t	o_9531.png.scale128x192.jxl	6712032
cleanpicker	jxl1t	o_9531.png.scale171x256.jxl	9337567
cleanpicker	jxl1t	o_9531.png.scale256x384.jxl	16597803
cleanpicker	jxl1t	o_9531.png.scale341x512.jxl	22853391
cleanpicker	jxl1t	o_9531.png.scale427x640.jxl	37441312
cleanpicker	jxl1t	o_9531.png.scale43x64.jxl	3203979
cleanpicker	jxl1t	o_9531.png.scale512x768.jxl	58746224
cleanpicker	jxl1t	o_9531.png.scale597x896.jxl	67977552
cleanpicker	jxl1t	o_9531.png.scale64x96.jxl	4100565
cleanpicker	jxl1t	o_9531.png.scale683x1024.jxl	78049033
cleanpicker	jxl1t	o_9531.png.scale85x128.jxl	4694339
cleanpicker	jxl1t	o_9532.png.scale128x192.jxl	6182008
cleanpicker	jxl1t	o_9532.png.scale171x256.jxl	7842938
cleanpicker	jxl1t	o_9532.png.scale256x384.jxl	13250202
cleanpicker	jxl1t	o_9532.png.scale341x512.jxl	20642238
cleanpicker	jxl1t	o_9532.png.scale427x640.jxl	31233384
cleanpicker	jxl1t	o_9532.png.scale43x64.jxl	3928534
cleanpicker	jxl1t	o_9532.png.scale512x768.jxl	44752877
cleanpicker	jxl1t	o_9532.png.scale597x896.jxl	55591604
cleanpicker	jxl1t	o_9532.png.scale64x96.jxl	3586502
cleanpicker	jxl1t	o_9532.png.scale683x1024.jxl	69626322
