file	png	oxinx
o_8110.png.scale64x40.png	3445	3274
o_8012.png.scale439x1024.png	75402	57279
o_8107.png.scale512x320.png	88554	72870
o_8110.png.scale96x60.png	6331	5711
o_8014.png.scale329x768.png	173836	158069
o_8009.png.scale384x896.png	336189	313768
o_8113.png.scale128x80.png	11474	10120
o_8113.png.scale192x120.png	24266	21021
o_8113.png.scale256x160.png	42063	36184
o_8110.png.scale384x240.png	63218	49767
o_8113.png.scale64x40.png	3148	3002
o_8106.png.scale768x480.png	175283	142149
o_8107.png.scale640x400.png	127256	104614
o_8113.png.scale384x240.png	91724	72170
o_8014.png.scale384x896.png	220816	200744
o_8113.png.scale96x60.png	6698	6041
o_8114.png.scale128x80.png	12326	10657
o_8110.png.scale512x320.png	101941	80366
o_8107.png.scale768x480.png	171312	142059
o_8106.png.scale896x560.png	224812	183622
o_8009.png.scale439x1024.png	413142	386386
o_8106.png.scale1024x640.png	277901	232917
o_8114.png.scale192x120.png	26180	22480
o_8114.png.scale64x40.png	3013	2903
o_8113.png.scale512x320.png	156185	118657
o_8114.png.scale256x160.png	46247	39387
o_8114.png.scale96x60.png	6793	6111
o_8121.png.scale128x80.png	15465	14918
o_8121.png.scale192x120.png	32440	30449
o_8014.png.scale439x1024.png	270434	244818
o_8114.png.scale384x240.png	103659	80421
o_8110.png.scale640x400.png	144997	112467
o_8121.png.scale64x40.png	4348	4252
o_8113.png.scale640x400.png	225448	173417
o_8121.png.scale256x160.png	54879	50761
o_8107.png.scale896x560.png	221866	182774
o_8121.png.scale96x60.png	9064	8808
o_8114.png.scale512x320.png	179721	134107
o_8124.png.scale128x80.png	15962	15724
o_8107.png.scale1024x640.png	273719	227928
o_8124.png.scale192x120.png	32984	32175
o_8121.png.scale384x240.png	113729	104069
o_8113.png.scale768x480.png	297928	233625
o_8124.png.scale64x40.png	4934	4835
o_8124.png.scale256x160.png	56018	54568
o_8110.png.scale768x480.png	192386	150871
o_8124.png.scale96x60.png	9753	9655
o_8114.png.scale640x400.png	259811	197658
o_8121.png.scale512x320.png	191538	173983
o_8124.png.scale384x240.png	117596	114655
o_8126.png.scale128x80.png	11263	10132
o_8113.png.scale896x560.png	369590	284861
o_8113.png.scale1024x640.png	439331	341980
o_8126.png.scale192x120.png	22156	19641
o_8126.png.scale64x40.png	3872	3575
o_8126.png.scale256x160.png	37156	31730
o_8114.png.scale768x480.png	346828	268394
o_8110.png.scale896x560.png	240105	192131
o_8110.png.scale1024x640.png	290173	235167
o_8126.png.scale96x60.png	7049	6453
o_8124.png.scale512x320.png	200667	195027
o_8131.png.scale128x80.png	16041	15614
o_8126.png.scale384x240.png	75884	63094
o_8131.png.scale192x120.png	32689	31476
o_8114.png.scale896x560.png	431823	328102
o_8131.png.scale64x40.png	4835	4793
o_8124.png.scale640x400.png	302430	292073
o_8131.png.scale256x160.png	53741	50896
o_8131.png.scale96x60.png	9671	9451
o_8114.png.scale1024x640.png	512714	393530
o_8126.png.scale512x320.png	126487	103747
o_8121.png.scale640x400.png	283017	255479
o_8134.png.scale128x80.png	16452	15734
o_8134.png.scale192x120.png	33954	31839
o_8134.png.scale256x160.png	57850	53321
o_8131.png.scale384x240.png	107902	101226
o_8134.png.scale64x40.png	4781	4703
o_8126.png.scale640x400.png	182436	149745
o_8134.png.scale384x240.png	120661	110656
o_8134.png.scale96x60.png	9529	9335
o_8121.png.scale768x480.png	393725	353686
o_8131.png.scale512x320.png	175366	163630
o_8124.png.scale768x480.png	424909	409836
o_8135.png.scale128x80.png	17232	16629
o_8135.png.scale192x120.png	36236	34370
o_8135.png.scale256x160.png	61551	57514
o_8126.png.scale768x480.png	247195	203341
o_8134.png.scale512x320.png	205880	187580
o_8135.png.scale64x40.png	5146	5146
o_8124.png.scale896x560.png	565738	546935
o_8135.png.scale96x60.png	10317	10142
o_8135.png.scale384x240.png	131283	121601
o_8139.png.scale128x80.png	20505	20386
o_8131.png.scale640x400.png	255276	237657
o_8134.png.scale640x400.png	307011	281506
o_8139.png.scale192x120.png	44051	44051
o_8126.png.scale1024x640.png	392571	327385
o_8139.png.scale256x160.png	76198	75677
o_8135.png.scale512x320.png	222949	204171
o_8139.png.scale64x40.png	5707	5707
o_8126.png.scale896x560.png	317142	262346
o_8124.png.scale1024x640.png	723534	699085
o_8121.png.scale896x560.png	520098	463901
o_8139.png.scale96x60.png	12048	11990
o_8140.png.scale128x80.png	13547	13084
o_8139.png.scale384x240.png	166268	162582
o_8140.png.scale192x120.png	27702	26105
o_8134.png.scale768x480.png	428005	394258
o_8121.png.scale1024x640.png	654303	581033
o_8140.png.scale256x160.png	46617	43237
o_8139.png.scale512x320.png	287402	275066
o_8135.png.scale640x400.png	333554	306097
o_8140.png.scale64x40.png	4073	4033
o_8140.png.scale96x60.png	8021	7916
o_8131.png.scale768x480.png	344682	321097
o_8148.png.scale128x80.png	14724	13794
o_8134.png.scale896x560.png	567721	522577
o_8134.png.scale1024x640.png	718181	665777
o_8140.png.scale384x240.png	96923	88253
o_8148.png.scale192x120.png	31605	29493
o_8148.png.scale64x40.png	4070	4066
o_8148.png.scale256x160.png	54280	50448
o_8139.png.scale640x400.png	439005	409130
o_8148.png.scale96x60.png	8627	8343
o_8140.png.scale512x320.png	164006	147590
o_8148.png.scale384x240.png	118087	106743
o_8135.png.scale768x480.png	462831	424490
o_8131.png.scale896x560.png	443999	413570
o_8153.png.scale128x80.png	10156	9127
o_8153.png.scale192x120.png	18940	16767
o_8153.png.scale256x160.png	29018	25068
o_8153.png.scale64x40.png	3549	3282
o_8148.png.scale512x320.png	200490	182025
o_8139.png.scale768x480.png	617967	568914
o_8153.png.scale96x60.png	6664	6147
o_8153.png.scale384x240.png	58240	48471
o_8131.png.scale1024x640.png	551718	512529
o_8160.png.scale128x72.png	9585	9206
o_8135.png.scale896x560.png	608141	559684
o_8135.png.scale1024x640.png	767691	708045
o_8160.png.scale192x108.png	18369	17327
o_8140.png.scale640x400.png	243569	218496
o_8153.png.scale512x320.png	93158	75469
o_8160.png.scale64x36.png	3376	3278
o_8148.png.scale640x400.png	295346	271474
o_8160.png.scale96x54.png	6152	5924
o_8160.png.scale256x144.png	29848	27767
o_8170.png.scale128x72.png	5920	4550
o_8170.png.scale192x108.png	13352	10141
o_8153.png.scale640x400.png	131229	105800
o_8148.png.scale768x480.png	403847	373727
o_8160.png.scale384x216.png	59439	54325
o_8139.png.scale896x560.png	822311	749060
o_8170.png.scale64x36.png	1655	1401
o_8170.png.scale256x144.png	22229	16774
o_8139.png.scale1024x640.png	1049815	950273
o_8140.png.scale768x480.png	335739	303946
o_8170.png.scale96x54.png	3474	2660
o_8170.png.scale384x216.png	46894	34364
o_8171.png.scale128x72.png	8055	7259
o_8140.png.scale896x560.png	445949	401590
o_8160.png.scale512x288.png	96920	88120
o_8171.png.scale192x108.png	17507	15435
o_8170.png.scale512x288.png	81317	58602
o_8171.png.scale64x36.png	2005	1887
o_8171.png.scale256x144.png	30104	26732
o_8148.png.scale896x560.png	521680	483570
o_8171.png.scale96x54.png	4518	4262
o_8171.png.scale384x216.png	65405	55149
o_8153.png.scale768x480.png	177082	143696
o_8170.png.scale640x360.png	117861	82727
o_8176.png.scale128x72.png	7003	6714
o_8160.png.scale640x360.png	140980	125919
o_8171.png.scale512x288.png	115068	92206
o_8176.png.scale192x108.png	12872	12245
o_8176.png.scale64x36.png	2429	2385
o_8176.png.scale256x144.png	20170	19412
o_8140.png.scale1024x640.png	564276	511234
o_8176.png.scale96x54.png	4548	4376
o_8148.png.scale1024x640.png	646730	600082
o_8177.png.scale128x72.png	5905	5063
o_8170.png.scale768x432.png	171900	123964
o_8171.png.scale640x360.png	171719	131443
o_8176.png.scale384x216.png	37814	34986
o_8170.png.scale1024x576.png	271034	202753
o_8177.png.scale192x108.png	10873	10272
o_8153.png.scale896x560.png	223532	179928
o_8177.png.scale64x36.png	1870	1773
o_8153.png.scale1024x640.png	273634	221622
o_8160.png.scale768x432.png	192733	173257
o_8177.png.scale256x144.png	17697	16954
o_8177.png.scale96x54.png	3654	3296
o_8171.png.scale768x432.png	237792	187992
o_8183.png.scale128x72.png	18617	18299
o_8176.png.scale512x288.png	61043	56119
o_8160.png.scale896x504.png	246708	222558
o_8183.png.scale192x108.png	37473	36447
o_8170.png.scale896x504.png	218941	159431
o_8183.png.scale64x36.png	5548	5548
o_8177.png.scale384x216.png	32357	31164
o_8183.png.scale256x144.png	62434	60571
o_8183.png.scale96x54.png	11232	11100
o_8184.png.scale128x72.png	8598	7829
o_8160.png.scale1024x576.png	308423	279189
o_8184.png.scale192x108.png	17067	14984
o_8176.png.scale640x360.png	86381	78216
o_8171.png.scale896x504.png	310221	244970
o_8171.png.scale1024x576.png	378106	294940
o_8183.png.scale384x216.png	130082	125280
o_8177.png.scale512x288.png	53711	51196
o_8184.png.scale256x144.png	27163	23797
o_8184.png.scale64x36.png	3088	2839
o_8184.png.scale96x54.png	5608	5137
o_8176.png.scale768x432.png	121894	111554
o_8203.png.scale128x72.png	13033	12938
o_8177.png.scale640x360.png	76340	72773
o_8203.png.scale192x108.png	27695	27338
o_8184.png.scale384x216.png	56135	47505
o_8203.png.scale256x144.png	47887	47360
o_8203.png.scale64x36.png	3871	3822
o_8183.png.scale512x288.png	220058	211229
o_8203.png.scale384x216.png	103706	100840
o_8203.png.scale96x54.png	7904	7866
o_8176.png.scale1024x576.png	196515	176950
o_8177.png.scale768x432.png	110799	107244
o_8184.png.scale512x288.png	94796	77272
o_8206.png.scale128x72.png	4296	4134
o_8206.png.scale192x108.png	7905	7456
o_8176.png.scale896x504.png	155921	141759
o_8206.png.scale256x144.png	11737	10903
o_8183.png.scale640x360.png	330573	316720
o_8206.png.scale64x36.png	1822	1726
o_8177.png.scale1024x576.png	181119	173102
o_8177.png.scale896x504.png	142706	137269
o_8203.png.scale512x288.png	179367	174121
o_8206.png.scale96x54.png	3104	2936
o_8184.png.scale640x360.png	140040	112485
o_8206.png.scale384x216.png	21912	19930
o_8210.png.scale128x72.png	10154	9903
o_8210.png.scale192x108.png	20367	19689
o_8210.png.scale256x144.png	33791	32536
o_8206.png.scale512x288.png	34421	30664
o_8210.png.scale64x36.png	3297	3297
o_8184.png.scale768x432.png	193146	154845
o_8210.png.scale96x54.png	6445	6300
o_8203.png.scale640x360.png	274132	263233
o_8216.png.scale128x72.png	8366	8185
o_8206.png.scale640x360.png	47285	41535
o_8210.png.scale384x216.png	70573	67516
o_8183.png.scale768x432.png	462591	444028
o_8216.png.scale192x108.png	16319	15358
o_8210.png.scale512x288.png	119803	114232
o_8203.png.scale768x432.png	385137	367336
o_8216.png.scale256x144.png	26131	24500
o_8206.png.scale768x432.png	61733	54899
o_8216.png.scale64x36.png	2676	2610
o_8216.png.scale96x54.png	5160	5129
o_8184.png.scale896x504.png	249764	201971
o_8216.png.scale384x216.png	53082	48420
o_8184.png.scale1024x576.png	313109	253133
o_8224.png.scale128x80.png	11826	11356
o_8206.png.scale896x504.png	79654	68948
o_8206.png.scale1024x576.png	95814	84830
o_8224.png.scale192x120.png	24173	23177
o_8224.png.scale64x40.png	3773	3719
o_8224.png.scale256x160.png	40564	36541
o_8210.png.scale640x360.png	175995	166076
o_8224.png.scale96x60.png	7355	7080
o_8216.png.scale512x288.png	89238	79197
o_8229.png.scale128x80.png	8584	6587
o_8229.png.scale192x120.png	17931	13222
o_8224.png.scale384x240.png	85818	75197
o_8203.png.scale896x504.png	512248	480471
o_8183.png.scale896x504.png	614000	591185
o_8216.png.scale640x360.png	131889	113066
o_8229.png.scale64x40.png	2324	1820
o_8203.png.scale1024x576.png	656677	613265
o_8229.png.scale256x160.png	30459	22183
o_8229.png.scale96x60.png	4876	3689
o_8230.png.scale128x80.png	11757	10306
o_8210.png.scale768x432.png	241438	227484
o_8230.png.scale192x120.png	25227	21559
o_8229.png.scale384x240.png	66550	46897
o_8216.png.scale768x432.png	181709	154141
o_8183.png.scale1024x576.png	786097	755332
o_8224.png.scale512x320.png	143700	123955
o_8230.png.scale256x160.png	43463	37079
o_8230.png.scale64x40.png	3162	2995
o_8224.png.scale640x400.png	207871	179398
o_8230.png.scale96x60.png	6800	6114
o_8229.png.scale512x320.png	115084	80874
o_8231.png.scale128x80.png	12640	10928
o_8216.png.scale1024x576.png	297023	247433
o_8210.png.scale896x504.png	314208	295378
o_8230.png.scale384x240.png	95312	74731
o_8231.png.scale192x120.png	27123	23138
o_8210.png.scale1024x576.png	391891	366702
o_8231.png.scale64x40.png	3029	2916
o_8229.png.scale640x400.png	166572	120437
o_8231.png.scale256x160.png	47949	40419
o_8231.png.scale96x60.png	6852	6192
o_8216.png.scale896x504.png	236493	197442
o_8230.png.scale512x320.png	161713	123628
o_8232.png.scale128x80.png	9738	9368
o_8231.png.scale384x240.png	107413	83113
o_8232.png.scale192x120.png	19220	18469
o_8229.png.scale768x480.png	221630	159928
o_8232.png.scale256x160.png	31124	29246
o_8232.png.scale64x40.png	3174	3142
o_8230.png.scale640x400.png	230462	179133
o_8224.png.scale768x480.png	286206	247579
o_8232.png.scale96x60.png	6009	5876
o_8231.png.scale512x320.png	185638	139353
o_8234.png.scale128x80.png	9150	8960
o_8232.png.scale384x240.png	64262	58844
o_8234.png.scale192x120.png	17090	16517
o_8234.png.scale256x160.png	26565	25127
o_8230.png.scale768x480.png	303502	239850
o_8229.png.scale896x560.png	276668	206265
o_8234.png.scale64x40.png	3316	3212
o_8232.png.scale512x320.png	108817	96899
o_8224.png.scale896x560.png	372351	323410
o_8229.png.scale1024x640.png	330754	255997
o_8224.png.scale1024x640.png	463917	407529
o_8234.png.scale96x60.png	5937	5701
o_8236.png.scale128x80.png	9641	8654
o_8231.png.scale640x400.png	265637	203713
o_8234.png.scale384x240.png	51862	48133
o_8236.png.scale192x120.png	19224	16952
o_8230.png.scale896x560.png	375041	291385
o_8236.png.scale64x40.png	3147	2943
o_8236.png.scale256x160.png	32144	28054
o_8236.png.scale96x60.png	5879	5407
o_8230.png.scale1024x640.png	446034	347219
o_8232.png.scale640x400.png	160849	141730
o_8237.png.scale128x80.png	16944	16462
o_8236.png.scale384x240.png	67657	57544
o_8231.png.scale768x480.png	354220	275811
o_8237.png.scale192x120.png	35637	33937
o_8234.png.scale512x320.png	84131	77253
o_8237.png.scale64x40.png	4719	4662
o_8237.png.scale256x160.png	60940	57115
o_8231.png.scale896x560.png	437612	335561
o_8232.png.scale768x480.png	219085	192930
o_8237.png.scale96x60.png	9916	9605
o_8231.png.scale1024x640.png	518966	398777
o_8236.png.scale512x320.png	113576	96638
o_8257.png.scale128x80.png	19750	19689
o_8257.png.scale192x120.png	42660	42360
o_8237.png.scale384x240.png	127742	119522
o_8257.png.scale256x160.png	74107	73314
o_8234.png.scale640x400.png	121588	109916
o_8257.png.scale64x40.png	5420	5391
o_8234.png.scale768x480.png	164864	147692
o_8232.png.scale896x560.png	282330	247358
o_8257.png.scale96x60.png	11561	11561
o_8236.png.scale640x400.png	168900	142967
o_8257.png.scale384x240.png	161447	157443
o_8271.png.scale108x192.png	15204	12434
o_8232.png.scale1024x640.png	350564	310031
o_8237.png.scale512x320.png	216379	201109
o_8271.png.scale144x256.png	23312	18532
o_8271.png.scale36x64.png	2929	2788
o_8234.png.scale1024x640.png	260822	232728
o_8271.png.scale54x96.png	5216	4852
o_8271.png.scale72x128.png	8111	7262
o_8275.png.scale108x192.png	24180	23111
o_8271.png.scale216x384.png	40824	31556
o_8275.png.scale36x64.png	3998	3973
o_8257.png.scale512x320.png	278010	265084
o_8275.png.scale54x96.png	7606	7482
o_8275.png.scale72x128.png	12445	12077
o_8275.png.scale144x256.png	38640	35400
o_8234.png.scale896x560.png	211659	190204
o_8276.png.scale108x192.png	25054	14589
o_8275.png.scale216x384.png	73066	66855
o_8276.png.scale36x64.png	3240	2330
o_8236.png.scale768x480.png	233119	198835
o_8271.png.scale288x512.png	59232	45673
o_8276.png.scale144x256.png	40989	23649
o_8276.png.scale54x96.png	6824	4436
o_8276.png.scale72x128.png	11688	7281
o_8278.png.scale108x192.png	22570	17289
o_8237.png.scale640x400.png	323715	299028
o_8278.png.scale36x64.png	3146	2881
o_8278.png.scale144x256.png	35763	26626
o_8276.png.scale216x384.png	77176	44132
o_8278.png.scale54x96.png	6099	5299
o_8278.png.scale72x128.png	10423	8613
o_8257.png.scale640x400.png	424262	398104
o_8282.png.scale108x192.png	17631	14771
o_8271.png.scale360x640.png	78026	61043
o_8275.png.scale288x512.png	113332	103770
o_8282.png.scale36x64.png	2864	2630
o_8282.png.scale144x256.png	28118	22790
o_8282.png.scale54x96.png	5597	5077
o_8278.png.scale216x384.png	66331	48768
o_8282.png.scale72x128.png	8998	8087
o_8236.png.scale896x560.png	305653	261741
o_8276.png.scale288x512.png	116880	67224
o_8283.png.scale108x192.png	21136	17353
o_8283.png.scale36x64.png	2916	2685
o_8282.png.scale216x384.png	51327	41481
o_8283.png.scale54x96.png	6000	5413
o_8283.png.scale144x256.png	35403	27867
o_8278.png.scale288x512.png	101202	74398
o_8275.png.scale360x640.png	157518	144336
o_8283.png.scale72x128.png	10062	8934
o_8284.png.scale36x64.png	3073	3038
o_8257.png.scale768x480.png	594208	548393
o_8284.png.scale54x96.png	5800	5709
o_8284.png.scale108x192.png	18746	17658
o_8284.png.scale72x128.png	9249	8981
o_8276.png.scale360x640.png	160334	95594
o_8283.png.scale216x384.png	66707	52326
o_8286.png.scale108x192.png	22710	15664
o_8236.png.scale1024x640.png	385705	329233
o_8286.png.scale36x64.png	3583	3092
o_8284.png.scale144x256.png	30536	28744
o_8286.png.scale54x96.png	6924	5515
o_8282.png.scale288x512.png	74807	63253
o_8286.png.scale144x256.png	35643	24296
o_8286.png.scale72x128.png	11342	8477
o_8237.png.scale768x480.png	448508	413338
o_8278.png.scale360x640.png	140117	103835
o_8283.png.scale288x512.png	97937	82577
o_8284.png.scale216x384.png	60141	56030
o_8289.png.scale36x64.png	2150	2150
o_8289.png.scale108x192.png	12958	12494
o_8289.png.scale54x96.png	4127	4127
o_8289.png.scale72x128.png	6520	6456
o_8286.png.scale216x384.png	63953	42191
o_8289.png.scale144x256.png	21697	20905
o_8295.png.scale36x64.png	4701	4614
o_8282.png.scale360x640.png	98770	84411
o_8295.png.scale108x192.png	30746	29073
o_8295.png.scale54x96.png	9340	9060
o_8257.png.scale896x560.png	787656	715795
o_8284.png.scale288x512.png	95768	89473
o_8295.png.scale72x128.png	15334	14698
o_8295.png.scale144x256.png	50767	47934
o_8299.png.scale36x64.png	3578	3368
o_8289.png.scale216x384.png	43611	41359
o_8299.png.scale108x192.png	25292	21534
o_8299.png.scale54x96.png	7294	6645
o_8299.png.scale72x128.png	12356	10853
o_8299.png.scale144x256.png	41229	34755
o_8237.png.scale896x560.png	590181	540334
o_8286.png.scale288x512.png	96593	65152
o_8300.png.scale36x64.png	3575	3390
o_8300.png.scale108x192.png	23914	20431
o_8284.png.scale360x640.png	135173	127451
o_8300.png.scale54x96.png	7207	6641
o_8289.png.scale288x512.png	71377	66977
o_8283.png.scale360x640.png	129539	109624
o_8295.png.scale216x384.png	103869	98360
o_8300.png.scale72x128.png	11841	10485
o_8301.png.scale36x64.png	2366	1780
o_8300.png.scale144x256.png	38193	32875
o_8301.png.scale54x96.png	4385	3196
o_8301.png.scale108x192.png	14943	9259
o_8301.png.scale72x128.png	7164	4745
o_8286.png.scale360x640.png	129862	89089
o_8299.png.scale216x384.png	81115	68958
o_8305.png.scale36x64.png	4344	4294
o_8257.png.scale1024x640.png	1004545	906940
o_8301.png.scale144x256.png	23942	14257
o_8305.png.scale108x192.png	31158	27576
o_8305.png.scale54x96.png	8870	8499
o_8305.png.scale144x256.png	51467	44151
o_8300.png.scale216x384.png	75997	64944
o_8289.png.scale360x640.png	102410	95341
o_8305.png.scale72x128.png	15049	13862
o_8301.png.scale216x384.png	44343	26114
o_8308.png.scale36x64.png	4167	3845
o_8308.png.scale108x192.png	27928	22363
o_8308.png.scale54x96.png	8312	7303
o_8308.png.scale72x128.png	13573	11484
o_8295.png.scale288x512.png	171839	163021
o_8308.png.scale144x256.png	45472	35326
o_8315.png.scale108x192.png	31344	28837
o_8315.png.scale36x64.png	4494	4426
o_8315.png.scale54x96.png	9203	8783
o_8305.png.scale216x384.png	100826	86335
o_8299.png.scale288x512.png	129143	110062
o_8315.png.scale72x128.png	15219	14332
o_8300.png.scale288x512.png	122057	103712
o_8301.png.scale288x512.png	65748	40186
o_8315.png.scale144x256.png	52891	48265
o_8326.png.scale36x64.png	4214	4142
o_8326.png.scale54x96.png	8591	7942
o_8326.png.scale108x192.png	28499	24927
o_8315.png.scale216x384.png	106650	98668
o_8326.png.scale144x256.png	46245	39657
o_8326.png.scale72x128.png	14102	12891
o_8237.png.scale1024x640.png	748526	681410
o_8301.png.scale360x640.png	87997	55191
o_8308.png.scale216x384.png	88361	69102
o_8336.png.scale48x64.png	3781	3653
o_8336.png.scale144x192.png	22590	19088
o_8305.png.scale288x512.png	160264	137733
o_8336.png.scale72x96.png	7014	6615
o_8299.png.scale360x640.png	183448	160421
o_8300.png.scale360x640.png	174307	149162
o_8336.png.scale96x128.png	11021	10031
o_8336.png.scale192x256.png	37989	29903
o_8315.png.scale288x512.png	173226	161135
o_8308.png.scale288x512.png	137668	108204
o_8339.png.scale48x64.png	4060	3634
o_8339.png.scale144x192.png	26940	20163
o_8326.png.scale216x384.png	88544	74399
o_8305.png.scale360x640.png	227271	197723
o_8295.png.scale360x640.png	254372	240824
o_8339.png.scale72x96.png	8430	7090
o_8336.png.scale288x384.png	73542	55726
o_8339.png.scale96x128.png	13206	10507
o_8339.png.scale192x256.png	43844	31399
o_8341.png.scale144x192.png	32306	27273
o_8341.png.scale48x64.png	4431	4014
o_8315.png.scale360x640.png	250710	235670
o_8326.png.scale288x512.png	136070	112843
o_8308.png.scale360x640.png	192130	154542
o_8341.png.scale192x256.png	48274	37767
o_8341.png.scale72x96.png	9155	8168
o_8336.png.scale384x512.png	108930	80748
o_8339.png.scale288x384.png	86466	60982
o_8341.png.scale96x128.png	14943	13102
o_8341.png.scale288x384.png	105552	79605
o_8326.png.scale360x640.png	187416	155330
o_8345.png.scale48x64.png	4895	4766
o_8345.png.scale144x192.png	27784	26246
o_8339.png.scale384x512.png	130034	90728
o_8345.png.scale72x96.png	9060	8841
o_8345.png.scale192x256.png	44578	41258
o_8336.png.scale480x640.png	156254	114089
o_8341.png.scale384x512.png	153363	119192
o_8345.png.scale96x128.png	14177	13936
o_8346.png.scale144x192.png	23974	23003
o_8336.png.scale576x768.png	192954	142755
o_8345.png.scale288x384.png	88362	79968
o_8346.png.scale192x256.png	38630	36308
o_8341.png.scale480x640.png	223234	172527
o_8339.png.scale480x640.png	186193	133703
o_8346.png.scale48x64.png	4238	3997
o_8346.png.scale72x96.png	7696	7563
o_8346.png.scale96x128.png	12319	12319
o_8345.png.scale384x512.png	142042	129032
o_8339.png.scale576x768.png	228637	168828
o_8346.png.scale288x384.png	77689	73538
o_8336.png.scale672x896.png	244185	182016
o_8351.png.scale144x192.png	40616	39133
o_8341.png.scale576x768.png	268034	207215
o_8351.png.scale48x64.png	6191	6092
o_8351.png.scale192x256.png	68148	65861
o_8351.png.scale72x96.png	12081	11759
o_8345.png.scale480x640.png	207592	186644
o_8336.png.scale768x1024.png	112332	80497
o_8351.png.scale96x128.png	19765	19312
o_8341.png.scale672x896.png	340116	266652
o_8351.png.scale288x384.png	141952	136468
o_8357.png.scale144x192.png	26108	21925
o_8339.png.scale672x896.png	306179	231107
o_8357.png.scale48x64.png	4146	3776
o_8357.png.scale192x256.png	41790	34786
o_8339.png.scale768x1024.png	186654	128888
o_8357.png.scale72x96.png	8155	7216
o_8346.png.scale384x512.png	127988	121586
o_8345.png.scale576x768.png	274965	248735
o_8357.png.scale96x128.png	13062	11374
o_8357.png.scale288x384.png	82194	67938
o_8351.png.scale384x512.png	238506	228984
o_8359.png.scale144x192.png	13169	10608
o_8359.png.scale192x256.png	21133	16009
o_8359.png.scale48x64.png	2616	2416
o_8346.png.scale480x640.png	185937	175541
o_8341.png.scale768x1024.png	132668	95840
o_8346.png.scale576x768.png	250620	235492
o_8359.png.scale288x384.png	40742	29711
o_8359.png.scale72x96.png	4600	4018
o_8345.png.scale672x896.png	352299	317287
o_8359.png.scale96x128.png	6911	5949
o_8351.png.scale480x640.png	356752	343194
o_8357.png.scale384x512.png	129176	107974
o_8376.png.scale144x192.png	44542	40761
o_8376.png.scale48x64.png	6524	6289
o_8376.png.scale192x256.png	73860	66779
o_8345.png.scale768x1024.png	316889	284070
o_8357.png.scale480x640.png	189062	158041
o_8359.png.scale384x512.png	58571	42382
o_8376.png.scale72x96.png	12830	12414
o_8376.png.scale96x128.png	21444	20423
o_8346.png.scale672x896.png	319060	299854
o_8383.png.scale144x192.png	30678	21784
o_8359.png.scale480x640.png	82786	60808
o_8383.png.scale192x256.png	53232	34658
o_8376.png.scale288x384.png	152577	134912
o_8383.png.scale48x64.png	4143	3485
o_8376.png.scale384x512.png	236703	213721
o_8346.png.scale768x1024.png	300742	279924
o_8383.png.scale72x96.png	8627	6993
o_8383.png.scale288x384.png	111711	68185
o_8359.png.scale576x768.png	103981	75016
o_8383.png.scale96x128.png	14676	11272
o_8357.png.scale576x768.png	249733	211478
o_8351.png.scale576x768.png	496052	476816
o_8384.png.scale144x192.png	23142	15967
o_8384.png.scale48x64.png	3288	2697
o_8376.png.scale480x640.png	364361	329677
o_8384.png.scale192x256.png	39545	25407
o_8384.png.scale72x96.png	6558	5041
o_8359.png.scale672x896.png	132216	95644
o_8383.png.scale384x512.png	147613	92855
o_8351.png.scale672x896.png	651140	626219
o_8384.png.scale96x128.png	11250	8303
o_8384.png.scale288x384.png	85805	51672
o_8387.png.scale144x192.png	34381	30642
o_8357.png.scale672x896.png	321325	269651
o_8387.png.scale48x64.png	5242	5099
o_8383.png.scale480x640.png	238587	148073
o_8387.png.scale192x256.png	57465	49909
o_8387.png.scale72x96.png	10517	9903
o_8376.png.scale576x768.png	487929	448646
o_8384.png.scale384x512.png	113645	69352
o_8387.png.scale96x128.png	16930	15728
o_8359.png.scale768x1024.png	73226	54828
o_8389.png.scale128x80.png	13436	12628
o_8389.png.scale192x120.png	26384	24272
o_8387.png.scale288x384.png	116720	97424
o_8389.png.scale256x160.png	43110	39372
o_8383.png.scale576x768.png	277938	180334
o_8389.png.scale64x40.png	4356	4225
o_8384.png.scale480x640.png	181239	110080
o_8387.png.scale384x512.png	190089	153553
o_8351.png.scale768x1024.png	817488	781846
o_8389.png.scale384x240.png	88214	78822
o_8389.png.scale96x60.png	8382	7992
o_8403.png.scale118x256.png	13061	9582
o_8384.png.scale576x768.png	208579	132798
o_8403.png.scale30x64.png	1724	1544
o_8357.png.scale768x1024.png	326741	277688
o_8376.png.scale672x896.png	644178	596430
o_8389.png.scale512x320.png	141967	127094
o_8383.png.scale672x896.png	360986	235852
o_8403.png.scale44x96.png	3073	2463
o_8403.png.scale59x128.png	4574	3591
o_8387.png.scale480x640.png	272295	217693
o_8403.png.scale177x384.png	23280	17175
o_8403.png.scale89x192.png	8487	6370
o_8412.png.scale108x192.png	19725	14903
o_8412.png.scale36x64.png	3614	3247
o_8403.png.scale237x512.png	34682	25286
o_8412.png.scale144x256.png	30487	22607
o_8412.png.scale54x96.png	6833	5677
o_8376.png.scale768x1024.png	691557	639382
o_8412.png.scale216x384.png	53253	38983
o_8384.png.scale672x896.png	268699	172667
o_8412.png.scale72x128.png	10876	8625
o_8414.png.scale128x80.png	12574	11029
o_8389.png.scale640x400.png	198604	178174
o_8403.png.scale296x640.png	46642	35307
o_8414.png.scale192x120.png	26621	22897
o_8387.png.scale576x768.png	358271	287659
o_8383.png.scale768x1024.png	157743	115195
