file	png	jxl	webp
o_8107.png.scale512x320.png	88554	47409	49902
o_8113.png.scale192x120.png	24266	19022	15544
o_8107.png.scale1024x640.png	273719	145495	156562
o_8114.png.scale128x80.png	12326	9668	8148
o_8014.png.scale439x1024.png	270434	179347	181780
o_8113.png.scale384x240.png	91724	68742	57398
o_8110.png.scale640x400.png	144997	96068	85470
o_8114.png.scale64x40.png	3013	2316	2188
o_8107.png.scale896x560.png	221866	118672	127114
o_8114.png.scale96x60.png	6793	5171	4666
o_8113.png.scale256x160.png	42063	32388	26520
o_8110.png.scale512x320.png	101941	69073	60810
o_8114.png.scale192x120.png	26180	21153	17118
o_8121.png.scale128x80.png	15465	10814	10990
o_8009.png.scale439x1024.png	413142	271630	281572
o_8110.png.scale768x480.png	192386	127077	115012
o_8114.png.scale384x240.png	103659	80448	65668
o_8110.png.scale896x560.png	240105	159233	145262
o_8121.png.scale64x40.png	4348	3129	3322
o_8113.png.scale640x400.png	225448	169619	130214
o_8114.png.scale256x160.png	46247	36978	29294
o_8121.png.scale96x60.png	9064	6589	6626
o_8121.png.scale192x120.png	32440	21413	22526
o_8124.png.scale128x80.png	15962	12346	13056
o_8110.png.scale1024x640.png	290173	192943	173552
o_8113.png.scale768x480.png	297928	214258	171804
o_8113.png.scale512x320.png	156185	117092	97032
o_8121.png.scale384x240.png	113729	69490	74638
o_8114.png.scale640x400.png	259811	194498	148908
o_8121.png.scale256x160.png	54879	34942	36890
o_8124.png.scale64x40.png	4934	3792	4088
o_8124.png.scale96x60.png	9753	7665	8064
o_8114.png.scale512x320.png	179721	137212	111380
o_8124.png.scale192x120.png	32984	25332	26406
o_8126.png.scale128x80.png	11263	7165	7340
o_8121.png.scale768x480.png	393725	227846	252264
o_8114.png.scale768x480.png	346828	254841	193962
o_8126.png.scale192x120.png	22156	13757	14116
o_8124.png.scale384x240.png	117596	87476	89958
o_8121.png.scale640x400.png	283017	166282	181650
o_8126.png.scale64x40.png	3872	2447	2692
o_8113.png.scale896x560.png	369590	266210	208596
o_8126.png.scale96x60.png	7049	4547	4796
o_8124.png.scale256x160.png	56018	42256	44246
o_8126.png.scale256x160.png	37156	22090	22964
o_8131.png.scale128x80.png	16041	11602	11864
o_8124.png.scale640x400.png	302430	220208	227654
o_8113.png.scale1024x640.png	439331	318250	247060
o_8126.png.scale384x240.png	75884	43765	45478
o_8121.png.scale512x320.png	191538	114221	122700
o_8131.png.scale64x40.png	4835	3639	3714
o_8131.png.scale192x120.png	32689	23142	23868
o_8126.png.scale640x400.png	182436	104106	109112
o_8114.png.scale896x560.png	431823	319542	241586
o_8124.png.scale768x480.png	424909	306975	317970
o_8131.png.scale96x60.png	9671	7181	7288
o_8134.png.scale128x80.png	16452	12280	12580
o_8126.png.scale768x480.png	247195	142691	148780
o_8124.png.scale512x320.png	200667	147490	151360
o_8131.png.scale384x240.png	107902	70223	74610
o_8134.png.scale192x120.png	33954	25000	25294
o_8131.png.scale256x160.png	53741	36753	38662
o_8114.png.scale1024x640.png	512714	378971	280680
o_8121.png.scale896x560.png	520098	298449	333062
o_8134.png.scale64x40.png	4781	3833	3934
o_8126.png.scale512x320.png	126487	73738	74520
o_8134.png.scale96x60.png	9529	7457	7616
o_8121.png.scale1024x640.png	654303	370678	418536
o_8126.png.scale896x560.png	317142	176947	190404
o_8135.png.scale128x80.png	17232	13152	13274
o_8124.png.scale896x560.png	565738	407460	421964
o_8126.png.scale1024x640.png	392571	222195	236268
o_8131.png.scale640x400.png	255276	155682	169838
o_8135.png.scale64x40.png	5146	4043	4178
o_8134.png.scale256x160.png	57850	41831	42652
o_8135.png.scale192x120.png	36236	26719	26920
o_8134.png.scale384x240.png	120661	86276	87410
o_8135.png.scale96x60.png	10317	7994	8244
o_8139.png.scale128x80.png	20505	15337	16074
o_8131.png.scale768x480.png	344682	205140	225752
o_8134.png.scale640x400.png	307011	211854	222118
o_8135.png.scale256x160.png	61551	44457	45314
o_8135.png.scale384x240.png	131283	91146	94358
o_8139.png.scale64x40.png	5707	4357	4562
o_8124.png.scale1024x640.png	723534	519300	541628
o_8134.png.scale768x480.png	428005	288398	307008
o_8139.png.scale192x120.png	44051	32644	33914
o_8139.png.scale96x60.png	12048	9096	9490
o_8140.png.scale128x80.png	13547	9815	10340
o_8135.png.scale640x400.png	333554	217129	232866
o_8131.png.scale896x560.png	443999	262164	288368
o_8139.png.scale384x240.png	166268	111606	119490
o_8135.png.scale512x320.png	222949	149225	156798
o_8140.png.scale192x120.png	27702	19538	20010
o_8140.png.scale64x40.png	4073	3197	3358
o_8135.png.scale768x480.png	462831	293047	318402
o_8134.png.scale896x560.png	567721	376797	399622
o_8131.png.scale1024x640.png	551718	318720	353142
o_8140.png.scale96x60.png	8021	6099	6266
o_8131.png.scale512x320.png	175366	110363	118104
o_8148.png.scale128x80.png	14724	11488	11286
o_8139.png.scale640x400.png	439005	267305	293238
o_8134.png.scale512x320.png	205880	144447	148018
o_8140.png.scale384x240.png	96923	67323	68114
o_8139.png.scale768x480.png	617967	366361	403962
o_8148.png.scale64x40.png	4070	3309	3246
o_8139.png.scale256x160.png	76198	55277	57842
o_8140.png.scale256x160.png	46617	32749	33440
o_8140.png.scale640x400.png	243569	164944	170580
o_8148.png.scale96x60.png	8627	6799	6624
o_8148.png.scale192x120.png	31605	24992	24284
o_8153.png.scale128x80.png	10156	7083	7018
o_8153.png.scale192x120.png	18940	12329	12472
o_8135.png.scale896x560.png	608141	378822	411588
o_8140.png.scale768x480.png	335739	224837	235036
o_8153.png.scale256x160.png	29018	18247	18130
o_8153.png.scale64x40.png	3549	2639	2658
o_8148.png.scale384x240.png	118087	93736	90700
o_8148.png.scale256x160.png	54280	43251	42228
o_8153.png.scale96x60.png	6664	4686	4830
o_8153.png.scale384x240.png	58240	35044	35034
o_8160.png.scale128x72.png	9585	6810	6902
o_8148.png.scale640x400.png	295346	232091	231466
o_8160.png.scale192x108.png	18369	12564	12390
o_8153.png.scale512x320.png	93158	56784	52974
o_8153.png.scale640x400.png	131229	79829	75564
o_8140.png.scale512x320.png	164006	112182	114456
o_8160.png.scale64x36.png	3376	2434	2636
o_8160.png.scale256x144.png	29848	20367	19952
o_8153.png.scale768x480.png	177082	107282	103344
o_8160.png.scale384x216.png	59439	38425	37256
o_8140.png.scale896x560.png	445949	294787	306628
o_8139.png.scale512x320.png	287402	181469	197714
o_8160.png.scale96x54.png	6152	4314	4554
o_8148.png.scale768x480.png	403847	311688	317452
o_8170.png.scale128x72.png	5920	3856	3144
o_8134.png.scale1024x640.png	718181	467757	499586
o_8135.png.scale1024x640.png	767691	473274	513248
o_8170.png.scale64x36.png	1655	994	916
o_8170.png.scale192x108.png	13352	8642	7560
o_8170.png.scale256x144.png	22229	14559	12216
o_8153.png.scale1024x640.png	273634	166521	155510
o_8170.png.scale96x54.png	3474	2232	1734
o_8153.png.scale896x560.png	223532	135700	127582
o_8171.png.scale128x72.png	8055	5935	5404
o_8160.png.scale640x360.png	140980	89427	85702
o_8160.png.scale512x288.png	96920	62333	59934
o_8170.png.scale384x216.png	46894	24513	23660
o_8171.png.scale192x108.png	17507	13552	11326
o_8171.png.scale64x36.png	2005	1558	1434
o_8160.png.scale768x432.png	192733	120184	117048
o_8148.png.scale512x320.png	200490	158746	155646
o_8170.png.scale512x288.png	81317	53565	39452
o_8170.png.scale640x360.png	117861	79693	53516
o_8171.png.scale96x54.png	4518	3315	3106
o_8170.png.scale768x432.png	171900	111080	81796
o_8176.png.scale128x72.png	7003	5076	5018
o_8171.png.scale384x216.png	65405	49605	41372
o_8160.png.scale896x504.png	246708	152659	149522
o_8176.png.scale192x108.png	12872	8940	9178
o_8148.png.scale896x560.png	521680	396475	407300
o_8160.png.scale1024x576.png	308423	186859	184224
o_8176.png.scale64x36.png	2429	1906	1860
o_8139.png.scale896x560.png	822311	480785	529822
o_8171.png.scale256x144.png	30104	23174	19018
o_8176.png.scale96x54.png	4548	3419	3392
o_8176.png.scale256x144.png	20170	13889	13946
o_8176.png.scale384x216.png	37814	25808	24538
o_8171.png.scale640x360.png	171719	130337	88916
o_8177.png.scale128x72.png	5905	4130	4108
o_8170.png.scale1024x576.png	271034	173274	130446
o_8177.png.scale64x36.png	1870	1414	1454
o_8177.png.scale192x108.png	10873	7779	8054
o_8171.png.scale512x288.png	115068	87020	71274
o_8176.png.scale512x288.png	61043	41731	38534
o_8177.png.scale384x216.png	32357	23296	22388
o_8177.png.scale96x54.png	3654	2706	2768
o_8170.png.scale896x504.png	218941	140708	106010
o_8171.png.scale768x432.png	237792	177609	128106
o_8177.png.scale256x144.png	17697	12354	12978
o_8176.png.scale640x360.png	86381	58018	54638
o_8183.png.scale128x72.png	18617	14149	14562
o_8176.png.scale1024x576.png	196515	126655	116376
o_8176.png.scale768x432.png	121894	80336	73590
o_8183.png.scale64x36.png	5548	4291	4606
o_8177.png.scale512x288.png	53711	38969	36286
o_8177.png.scale640x360.png	76340	52540	49276
o_8177.png.scale768x432.png	110799	74071	67864
o_8183.png.scale96x54.png	11232	8650	8970
o_8184.png.scale128x72.png	8598	5335	5710
o_8183.png.scale192x108.png	37473	28050	28396
o_8177.png.scale1024x576.png	181119	118234	111364
o_8184.png.scale192x108.png	17067	10219	10768
o_8176.png.scale896x504.png	155921	103304	94476
o_8184.png.scale64x36.png	3088	1949	2206
o_8140.png.scale1024x640.png	564276	364827	386760
o_8184.png.scale96x54.png	5608	3492	3742
o_8171.png.scale896x504.png	310221	226026	176502
o_8184.png.scale256x144.png	27163	16366	16882
o_8177.png.scale896x504.png	142706	96330	90684
o_8139.png.scale1024x640.png	1049815	609118	668538
o_8183.png.scale256x144.png	62434	45865	46810
o_8203.png.scale128x72.png	13033	10022	10288
o_8171.png.scale1024x576.png	378106	270820	209528
o_8203.png.scale64x36.png	3871	3035	3164
o_8184.png.scale384x216.png	56135	32227	33920
o_8148.png.scale1024x640.png	646730	486795	502610
o_8203.png.scale96x54.png	7904	6107	6280
o_8183.png.scale384x216.png	130082	92291	94438
o_8206.png.scale128x72.png	4296	3216	2982
o_8203.png.scale192x108.png	27695	20821	21398
o_8184.png.scale640x360.png	140040	77037	81036
o_8206.png.scale192x108.png	7905	5246	5232
o_8203.png.scale256x144.png	47887	35168	36524
o_8184.png.scale768x432.png	193146	106501	111294
o_8206.png.scale64x36.png	1822	1513	1306
o_8206.png.scale256x144.png	11737	7668	7764
o_8203.png.scale384x216.png	103706	73753	75762
o_8206.png.scale384x216.png	21912	13962	13672
o_8206.png.scale96x54.png	3104	2348	2176
o_8203.png.scale640x360.png	274132	179606	191758
o_8206.png.scale1024x576.png	95814	60399	56430
o_8210.png.scale128x72.png	10154	8540	8428
o_8184.png.scale512x288.png	94796	52811	54662
o_8206.png.scale640x360.png	47285	30526	28344
o_8206.png.scale768x432.png	61733	39142	37066
o_8183.png.scale640x360.png	330573	227475	238516
o_8210.png.scale192x108.png	20367	16303	16124
o_8206.png.scale512x288.png	34421	21873	20820
o_8210.png.scale64x36.png	3297	2895	2916
o_8210.png.scale96x54.png	6445	5509	5512
o_8206.png.scale896x504.png	79654	49547	46878
o_8216.png.scale128x72.png	8366	6462	6364
o_8203.png.scale768x432.png	385137	242539	261876
o_8184.png.scale896x504.png	249764	138544	145150
o_8210.png.scale384x216.png	70573	51770	51946
o_8216.png.scale192x108.png	16319	11928	11712
o_8216.png.scale64x36.png	2676	2236	2232
o_8184.png.scale1024x576.png	313109	171329	180618
o_8210.png.scale640x360.png	175995	122740	125062
o_8210.png.scale256x144.png	33791	26218	26140
o_8216.png.scale96x54.png	5160	4134	4114
o_8216.png.scale384x216.png	53082	35359	34282
o_8203.png.scale512x288.png	179367	122484	128286
o_8224.png.scale128x80.png	11826	8714	8680
o_8216.png.scale256x144.png	26131	18375	17730
o_8210.png.scale768x432.png	241438	162927	171628
o_8183.png.scale768x432.png	462591	315282	332002
o_8224.png.scale64x40.png	3773	2925	3080
o_8216.png.scale640x360.png	131889	82821	81926
o_8224.png.scale192x120.png	24173	17125	16982
o_8224.png.scale96x60.png	7355	5518	5592
o_8216.png.scale768x432.png	181709	112775	112834
o_8210.png.scale512x288.png	119803	84818	85530
o_8216.png.scale512x288.png	89238	57486	54910
o_8229.png.scale128x80.png	8584	5611	5036
o_8210.png.scale1024x576.png	391891	255632	272578
o_8229.png.scale192x120.png	17931	12046	9998
o_8224.png.scale384x240.png	85818	56735	55138
o_8229.png.scale64x40.png	2324	1593	1216
o_8224.png.scale256x160.png	40564	27911	27502
o_8216.png.scale896x504.png	236493	146311	139906
o_8203.png.scale896x504.png	512248	313443	341370
o_8229.png.scale256x160.png	30459	20210	16144
o_8229.png.scale96x60.png	4876	3148	2678
o_8210.png.scale896x504.png	314208	207672	221040
o_8230.png.scale128x80.png	11757	9167	7722
o_8229.png.scale384x240.png	66550	44514	32818
o_8183.png.scale512x288.png	220058	153438	157996
o_8224.png.scale640x400.png	207871	135136	134116
o_8230.png.scale192x120.png	25227	19614	15912
o_8230.png.scale64x40.png	3162	2346	2172
o_8229.png.scale640x400.png	166572	108548	79056
o_8230.png.scale96x60.png	6800	4954	4562
o_8216.png.scale1024x576.png	297023	177259	174854
o_8203.png.scale1024x576.png	656677	395907	430266
o_8229.png.scale768x480.png	221630	144513	108990
o_8230.png.scale256x160.png	43463	33462	27198
o_8231.png.scale128x80.png	12640	9979	8370
o_8230.png.scale384x240.png	95312	71093	59452
o_8231.png.scale192x120.png	27123	22003	17580
o_8231.png.scale64x40.png	3029	2348	2172
o_8229.png.scale512x320.png	115084	76598	58456
o_8230.png.scale640x400.png	230462	172411	135208
o_8224.png.scale512x320.png	143700	94084	92422
o_8231.png.scale96x60.png	6852	5338	4740
o_8183.png.scale896x504.png	614000	415169	439116
o_8229.png.scale896x560.png	276668	182865	144210
o_8232.png.scale128x80.png	9738	7142	7280
o_8224.png.scale768x480.png	286206	183129	185276
o_8231.png.scale256x160.png	47949	38075	29936
o_8231.png.scale384x240.png	107413	82914	67982
o_8232.png.scale192x120.png	19220	13810	13728
o_8232.png.scale64x40.png	3174	2454	2574
o_8229.png.scale1024x640.png	330754	215308	176152
o_8232.png.scale256x160.png	31124	21671	21636
o_8232.png.scale384x240.png	64262	42864	42548
o_8224.png.scale896x560.png	372351	241195	240692
o_8232.png.scale96x60.png	6009	4587	4672
o_8234.png.scale128x80.png	9150	6820	6832
o_8234.png.scale192x120.png	17090	12399	12096
o_8230.png.scale512x320.png	161713	121267	101222
o_8224.png.scale1024x640.png	463917	298813	300608
o_8234.png.scale64x40.png	3316	2460	2554
o_8234.png.scale256x160.png	26565	19122	18580
o_8230.png.scale768x480.png	303502	218003	177834
o_8232.png.scale640x400.png	160849	104346	104600
o_8231.png.scale640x400.png	265637	198547	154128
o_8231.png.scale512x320.png	185638	139985	116176
o_8234.png.scale96x60.png	5937	4567	4416
o_8230.png.scale896x560.png	375041	271743	216002
o_8234.png.scale384x240.png	51862	36152	33888
o_8236.png.scale128x80.png	9641	6543	6542
o_8232.png.scale512x320.png	108817	71750	70020
o_8236.png.scale192x120.png	19224	12007	12908
o_8232.png.scale768x480.png	219085	139354	143024
o_8236.png.scale64x40.png	3147	2189	2346
o_8236.png.scale96x60.png	5879	4230	4154
o_8231.png.scale768x480.png	354220	259221	201876
o_8234.png.scale640x400.png	121588	84913	76336
o_8230.png.scale1024x640.png	446034	319145	254866
o_8237.png.scale128x80.png	16944	12214	12258
o_8234.png.scale768x480.png	164864	111842	103500
o_8236.png.scale384x240.png	67657	39922	42828
o_8234.png.scale512x320.png	84131	57909	53242
o_8237.png.scale64x40.png	4719	3492	3688
o_8236.png.scale640x400.png	168900	103044	106868
o_8234.png.scale896x560.png	211659	144300	132908
o_8236.png.scale256x160.png	32144	19421	20864
o_8237.png.scale96x60.png	9916	7289	7330
o_8232.png.scale896x560.png	282330	179671	183492
o_8237.png.scale192x120.png	35637	24240	25112
o_8232.png.scale1024x640.png	350564	224507	226574
o_8234.png.scale1024x640.png	260822	177985	162556
o_8257.png.scale128x80.png	19750	14863	15414
o_8237.png.scale256x160.png	60940	40362	42134
o_8257.png.scale64x40.png	5420	4173	4316
o_8236.png.scale768x480.png	233119	138167	148006
o_8231.png.scale896x560.png	437612	322977	249056
o_8257.png.scale96x60.png	11561	8799	9042
o_8236.png.scale512x320.png	113576	67420	71750
o_8237.png.scale384x240.png	127742	82418	86356
o_8183.png.scale1024x576.png	786097	532658	560778
o_8271.png.scale108x192.png	15204	9766	8998
o_8237.png.scale640x400.png	323715	202523	216042
o_8231.png.scale1024x640.png	518966	381507	288190
o_8271.png.scale36x64.png	2929	2075	2032
o_8271.png.scale54x96.png	5216	3660	3484
o_8257.png.scale192x120.png	42660	31457	32956
o_8271.png.scale72x128.png	8111	5395	5128
o_8271.png.scale144x256.png	23312	14642	13054
o_8236.png.scale896x560.png	305653	182217	193438
o_8236.png.scale1024x640.png	385705	226558	240752
o_8275.png.scale36x64.png	3998	3153	3034
o_8271.png.scale216x384.png	40824	24738	21434
o_8257.png.scale384x240.png	161447	111686	117588
o_8275.png.scale54x96.png	7606	5956	5828
o_8275.png.scale108x192.png	24180	18343	17088
o_8275.png.scale72x128.png	12445	9591	9010
o_8271.png.scale360x640.png	78026	45312	40452
o_8276.png.scale108x192.png	25054	10299	10030
o_8276.png.scale36x64.png	3240	1499	1416
o_8276.png.scale54x96.png	6824	3040	2856
o_8271.png.scale288x512.png	59232	35272	30412
o_8237.png.scale512x320.png	216379	137404	143944
o_8276.png.scale72x128.png	11688	5072	4832
o_8237.png.scale768x480.png	448508	276692	299916
o_8276.png.scale144x256.png	40989	16355	15864
o_8275.png.scale216x384.png	73066	52356	49066
o_8278.png.scale36x64.png	3146	2440	2236
o_8275.png.scale144x256.png	38640	28490	26772
o_8278.png.scale54x96.png	6099	4597	3986
o_8257.png.scale640x400.png	424262	262598	285512
o_8278.png.scale108x192.png	22570	15114	13544
o_8278.png.scale72x128.png	10423	7447	6556
o_8275.png.scale360x640.png	157518	109813	105596
o_8282.png.scale108x192.png	17631	12565	10476
o_8282.png.scale36x64.png	2864	2212	1920
o_8282.png.scale54x96.png	5597	4171	3564
o_8278.png.scale144x256.png	35763	24546	20562
o_8282.png.scale72x128.png	8998	6541	5452
o_8276.png.scale216x384.png	77176	29377	29552
o_8278.png.scale216x384.png	66331	45247	36116
o_8283.png.scale108x192.png	21136	15971	12776
o_8282.png.scale144x256.png	28118	19310	16084
o_8276.png.scale360x640.png	160334	58742	64560
o_8283.png.scale36x64.png	2916	2354	2034
o_8283.png.scale54x96.png	6000	4859	3988
o_8282.png.scale216x384.png	51327	34312	29168
o_8257.png.scale256x160.png	74107	53754	56482
o_8278.png.scale360x640.png	140117	90849	76390
o_8276.png.scale288x512.png	116880	42810	45394
o_8275.png.scale288x512.png	113332	80263	75800
o_8283.png.scale72x128.png	10062	7909	6322
o_8284.png.scale36x64.png	3073	2427	2482
o_8282.png.scale360x640.png	98770	63916	53824
o_8284.png.scale54x96.png	5800	4509	4478
o_8278.png.scale288x512.png	101202	67977	54710
o_8284.png.scale108x192.png	18746	13634	13102
o_8282.png.scale288x512.png	74807	49671	40516
o_8283.png.scale216x384.png	66707	47470	37946
o_8286.png.scale36x64.png	3583	2009	2026
o_8284.png.scale72x128.png	9249	6880	6944
o_8283.png.scale144x256.png	35403	26299	20940
o_8286.png.scale54x96.png	6924	3943	3664
o_8284.png.scale216x384.png	60141	42886	40992
o_8286.png.scale72x128.png	11342	5786	5810
o_8289.png.scale108x192.png	12958	9290	9104
o_8286.png.scale108x192.png	22710	11066	11092
o_8289.png.scale36x64.png	2150	1627	1724
o_8289.png.scale54x96.png	4127	3340	3240
o_8283.png.scale360x640.png	129539	88445	71268
o_8284.png.scale144x256.png	30536	22138	21460
o_8289.png.scale72x128.png	6520	5057	4920
o_8286.png.scale216x384.png	63953	29620	29762
o_8257.png.scale768x480.png	594208	355429	390460
o_8289.png.scale144x256.png	21697	14619	14258
o_8286.png.scale144x256.png	35643	16919	17098
o_8257.png.scale512x320.png	278010	180638	193852
o_8295.png.scale36x64.png	4701	3528	3786
o_8284.png.scale360x640.png	135173	95903	93472
o_8289.png.scale216x384.png	43611	28597	27940
o_8237.png.scale896x560.png	590181	359887	391524
o_8284.png.scale288x512.png	95768	68477	65716
o_8295.png.scale54x96.png	9340	6831	7294
o_8299.png.scale36x64.png	3578	2235	2400
o_8295.png.scale72x128.png	15334	11186	11620
o_8286.png.scale360x640.png	129862	60287	60112
o_8299.png.scale54x96.png	7294	4425	4650
o_8283.png.scale288x512.png	97937	67874	53630
o_8299.png.scale72x128.png	12356	7247	7588
o_8289.png.scale288x512.png	71377	45991	44094
o_8295.png.scale108x192.png	30746	21813	22712
o_8300.png.scale36x64.png	3575	2309	2570
o_8300.png.scale54x96.png	7207	4765	4912
o_8299.png.scale108x192.png	25292	14121	14892
o_8289.png.scale360x640.png	102410	66145	64376
o_8300.png.scale72x128.png	11841	7376	7750
o_8286.png.scale288x512.png	96593	44691	44698
o_8299.png.scale144x256.png	41229	22538	24116
o_8300.png.scale216x384.png	75997	46070	47080
o_8301.png.scale36x64.png	2366	1096	1106
o_8300.png.scale108x192.png	23914	14494	15014
o_8301.png.scale54x96.png	4385	2267	1984
o_8299.png.scale216x384.png	81115	44108	47246
o_8295.png.scale216x384.png	103869	71244	73376
o_8301.png.scale108x192.png	14943	6507	6138
o_8295.png.scale144x256.png	50767	35471	36984
o_8301.png.scale72x128.png	7164	3431	3176
o_8301.png.scale216x384.png	44343	17807	16876
o_8299.png.scale360x640.png	183448	103613	113732
o_8305.png.scale36x64.png	4344	3400	3216
o_8300.png.scale144x256.png	38193	23284	23920
o_8305.png.scale54x96.png	8870	6754	6396
o_8305.png.scale72x128.png	15049	11069	10466
o_8301.png.scale144x256.png	23942	10210	9416
o_8300.png.scale360x640.png	174307	105959	111356
o_8301.png.scale360x640.png	87997	35971	35172
o_8295.png.scale360x640.png	254372	168831	178626
o_8299.png.scale288x512.png	129143	71826	77360
o_8308.png.scale36x64.png	4167	2566	2774
o_8308.png.scale54x96.png	8312	4975	5168
o_8305.png.scale108x192.png	31158	22118	20858
o_8308.png.scale72x128.png	13573	8002	8256
o_8308.png.scale108x192.png	27928	15975	16396
o_8301.png.scale288x512.png	65748	26442	25710
o_8315.png.scale36x64.png	4494	3305	3466
o_8305.png.scale216x384.png	100826	66742	63746
o_8315.png.scale54x96.png	9203	6577	6716
o_8237.png.scale1024x640.png	748526	449536	493154
o_8315.png.scale72x128.png	15219	10728	10906
o_8315.png.scale108x192.png	31344	21850	22348
o_8257.png.scale896x560.png	787656	461201	504966
o_8300.png.scale288x512.png	122057	74635	76440
o_8326.png.scale36x64.png	4214	3239	3290
o_8326.png.scale108x192.png	28499	18890	18072
o_8305.png.scale144x256.png	51467	35632	33970
o_8305.png.scale288x512.png	160264	104068	101082
o_8326.png.scale54x96.png	8591	6374	6102
o_8308.png.scale216x384.png	88361	47514	49900
o_8315.png.scale216x384.png	106650	69881	71498
o_8326.png.scale72x128.png	14102	9941	9404
o_8336.png.scale48x64.png	3781	2963	2818
o_8336.png.scale192x256.png	37989	25614	23204
o_8336.png.scale144x192.png	22590	15243	14448
o_8336.png.scale72x96.png	7014	5249	4930
o_8305.png.scale360x640.png	227271	145876	144186
o_8308.png.scale144x256.png	45472	25282	26036
o_8308.png.scale360x640.png	192130	104296	108140
o_8326.png.scale144x256.png	46245	29752	28344
o_8315.png.scale144x256.png	52891	35720	36712
o_8336.png.scale96x128.png	11021	7921	7442
o_8315.png.scale360x640.png	250710	160536	166294
o_8326.png.scale216x384.png	88544	54685	51972
o_8339.png.scale48x64.png	4060	2877	2770
o_8339.png.scale192x256.png	43844	29103	24286
o_8336.png.scale288x384.png	73542	49002	41672
o_8339.png.scale72x96.png	8430	5727	5362
o_8336.png.scale480x640.png	156254	105591	83690
o_8339.png.scale144x192.png	26940	17833	15990
o_8326.png.scale360x640.png	187416	110035	109490
o_8339.png.scale96x128.png	13206	9048	8188
o_8336.png.scale384x512.png	108930	77291	50566
o_8341.png.scale48x64.png	4431	3481	3010
o_8336.png.scale768x1024.png	112332	54516	31560
o_8295.png.scale288x512.png	171839	116097	121220
o_8308.png.scale288x512.png	137668	74314	76360
o_8341.png.scale192x256.png	48274	39471	30498
o_8341.png.scale72x96.png	9155	7355	6092
o_8339.png.scale384x512.png	130034	87577	63280
o_8257.png.scale1024x640.png	1004545	576260	632280
o_8336.png.scale576x768.png	192954	131916	101770
o_8339.png.scale288x384.png	86466	57602	45702
o_8326.png.scale288x512.png	136070	80527	78726
o_8341.png.scale144x192.png	32306	24697	20256
o_8345.png.scale48x64.png	4895	3735	3816
o_8341.png.scale96x128.png	14943	12057	9974
o_8345.png.scale192x256.png	44578	31907	30328
o_8339.png.scale768x1024.png	186654	66427	54208
o_8315.png.scale288x512.png	173226	111714	114086
o_8345.png.scale72x96.png	9060	6909	6846
o_8341.png.scale384x512.png	153363	119281	67216
o_8345.png.scale96x128.png	14177	10826	10624
o_8341.png.scale288x384.png	105552	76821	58110
o_8339.png.scale480x640.png	186193	119610	91472
o_8346.png.scale48x64.png	4238	3205	3374
o_8346.png.scale192x256.png	38630	28353	27888
o_8345.png.scale144x192.png	27784	20321	19664
o_8346.png.scale144x192.png	23974	18021	18120
o_8346.png.scale72x96.png	7696	5890	6192
o_8345.png.scale384x512.png	142042	101472	92434
o_8341.png.scale768x1024.png	132668	60447	30646
o_8345.png.scale288x384.png	88362	62792	57658
o_8339.png.scale576x768.png	228637	150361	108222
o_8341.png.scale480x640.png	223234	160640	112616
o_8336.png.scale672x896.png	244185	165892	129220
o_8351.png.scale48x64.png	6191	4742	5098
o_8346.png.scale96x128.png	12319	9587	9828
o_8345.png.scale480x640.png	207592	147798	133784
o_8351.png.scale72x96.png	12081	9375	9726
o_8346.png.scale384x512.png	127988	90071	86540
o_8346.png.scale288x384.png	77689	55659	53614
o_8346.png.scale480x640.png	185937	128851	122480
o_8341.png.scale576x768.png	268034	199195	113478
o_8351.png.scale192x256.png	68148	49966	51582
o_8351.png.scale96x128.png	19765	15150	15632
o_8339.png.scale672x896.png	306179	188108	144100
o_8345.png.scale768x1024.png	316889	210026	201876
o_8357.png.scale48x64.png	4146	2506	2676
o_8357.png.scale192x256.png	41790	24313	24806
o_8341.png.scale672x896.png	340116	245106	166292
o_8357.png.scale72x96.png	8155	5179	5136
o_8351.png.scale144x192.png	40616	30071	31224
o_8351.png.scale384x512.png	238506	166608	174772
o_8357.png.scale144x192.png	26108	15274	15682
o_8357.png.scale96x128.png	13062	7896	8096
o_8346.png.scale576x768.png	250620	171634	164432
o_8359.png.scale144x192.png	13169	7651	7436
o_8359.png.scale48x64.png	2616	1837	1828
o_8359.png.scale192x256.png	21133	11931	11338
o_8346.png.scale768x1024.png	300742	186380	182698
o_8345.png.scale576x768.png	274965	198668	178886
o_8351.png.scale288x384.png	141952	101493	104550
o_8359.png.scale72x96.png	4600	3026	2886
o_8359.png.scale96x128.png	6911	4322	4120
o_8359.png.scale288x384.png	40742	21784	20852
o_8357.png.scale384x512.png	129176	78382	78674
o_8359.png.scale384x512.png	58571	34775	29780
o_8359.png.scale480x640.png	82786	47496	41632
o_8376.png.scale48x64.png	6524	4901	5148
o_8357.png.scale288x384.png	82194	46731	48002
o_8345.png.scale672x896.png	352299	247319	228440
o_8357.png.scale480x640.png	189062	109710	115504
o_8376.png.scale72x96.png	12830	9724	9816
o_8351.png.scale480x640.png	356752	247303	259536
o_8357.png.scale768x1024.png	326741	187679	220158
o_8376.png.scale144x192.png	44542	32210	32482
o_8359.png.scale576x768.png	103981	59735	52502
o_8376.png.scale96x128.png	21444	16032	16072
o_8359.png.scale768x1024.png	73226	47407	31992
o_8357.png.scale576x768.png	249733	148724	157152
